893;0;7;8,45;177,65;244,47;6,8;7
8929;1;9,4;,66;13,31;17,05;9,2;9,4
8929;0;9,6;1,77;13,97;86,21;9,2;9,6
89;1;6;5,81;389,25;460,76;6;6,2
89;0;6,2;3;383,2;464,76;6;6,2
889;1;6,8;8;199,68;249,38;6,8;7
888;0;7;6,83;199,68;242,55;6,8;7
88;0;6,2;4,5;383,2;460,26;6;6,2
8714;1;9,2;6,46;21,23;19,11;9,2;9,4
87;0;6,2;31;411,72;424,26;6;6,2
870;1;6,8;4,55;209,33;238;6,8;7
868;1;6,8;11;203,38;239,79;6,8;7
865;1;6,8;8;197,72;245,79;6,8;7
86;1;6;2,12;441,98;395,83;6;6,2
86;0;6,2;63,39;440,71;387,69;6;6,2
855;1;6,8;2;195,72;245,79;6,8;7
842;1;6,8;5;210,38;242,85;6,8;7
84;1;6;303,03;190,37;387,83;6;6,2
84;0;6,2;,01;243,17;366,34;6;6,2
839;0;7;,6;228,04;242,25;6,8;7
8367;1;9,2;14,64;18,23;17,13;9,2;9,4
8367;0;10,25;,04;32,83;17,13;9,2;9,4
836;1;6,8;7,33;226,92;242,25;6,8;7
8361;1;9,2;,15;18,08;17,13;9,2;9,4
83;1;6;32,97;156,87;349,76;6;6,2
8293;1;9,2;5;18,48;17,13;9,2;9,4
8281;1;9,07;10,99;15,3;19,13;8,6;9,4
825;0;7;6,67;251,57;235,58;6,8;7
82;1;6;18,14;204,14;336,19;6;6,2
821;1;6,8;3,24;236,33;235,58;6,8;7
820;1;6,8;7;229,33;235,58;6,8;7
8;1;5,4;55,49;623,1;536,06;5,4;5,5
81;1;6;31,97;254,79;322,05;6;6,2
811;0;7;4,79;241,33;230,79;6,8;7
81;0;6,2;15,94;255,34;320,26;6;6,2
8;0;5,5;11,2;623,1;536,06;5,4;5,5
8034;1;9,2;3;14,17;15;9;9,2
80;1;5,94;88,61;239,24;291,15;5,9;6,2
80;0;6;24,39;165,36;323,88;5,9;6,2
8006;0;9,2;,11;19,17;14,88;9;9,2
798;1;6,8;7;213,17;230,79;6,8;7
7975;0;9,2;,11;22,52;14,76;9;9,2
7963;0;9,2;,32;22,52;14,22;9;9,2
7952;0;9,2;,1;22,52;15,42;9;9,2
7933;1;9;2;22,68;15,42;9;9,2
792;1;6,8;4;266,93;232,58;6,8;7
79;1;5,93;77,54;142,23;330,87;5,9;6,2
791;1;6,8;3,25;263,68;232,58;6,8;7
79;0;6,06;82,43;122,91;304,54;5,9;6,2
787;1;6,8;12;251,69;232,58;6,8;7
7837;1;9,2;3,89;34,8;11,59;8,4;9,2
7832;0;9,2;,62;26,47;17,13;8,6;9,4
78;1;5,91;46,91;210,91;607,28;5,8;6
78;0;6;12;210,91;655,97;5,9;6
780;1;6,8;9,61;242,08;232,58;6,8;7
780;0;7;6,83;242,08;225,75;6,8;7
776;1;6,8;5;280,53;225,75;6,8;7
7732;1;8,6;8,99;16,49;17,13;8,6;9,4
77;1;5,8;3,85;293,54;643,56;5,8;5,9
77;0;5,9;6,05;312,3;668,72;5,8;5,9
7701;0;9,2;,15;27,34;17,31;9;9,4
7700;0;9,2;,18;27,68;17,13;9,2;9,4
7699;1;9,2;,48;15,91;17,13;9,2;9,4
7693;1;9,2;1,6;18,14;18,37;9,2;9,4
7686;1;9,2;3,84;16,06;21,22;8,4;9,4
7665;0;9,39;9,81;58,81;16,65;9;9,6
764;1;6,8;7;267,6;240,75;6,8;7
7640;1;8,81;10,64;50,31;17,12;8,8;9,6
7625;1;9;1,32;54,88;18,89;8,8;9
7624;0;9;6,55;54,88;18,02;8,8;9,4
76;1;5,8;6,47;287,07;668,72;5,8;5,9
76;0;5,97;133,31;287,07;653,93;5,8;6
7589;1;8,8;20;39,35;17,33;8,8;9,4
7589;0;9,2;,34;39,35;17,33;8,8;9,4
7585;0;9,2;,12;28,54;18,32;9;9,4
755;1;6,8;8,12;271,41;240,75;6,8;7
753;1;6,8;6;265,41;240,75;6,8;7
753;0;7;22,8;265,41;217,95;6,8;7
7530;1;9;,29;16,9;20,09;9;9,4
75;1;5,83;11,87;235,1;618,16;5,9;6
75;0;6;17,14;308,58;609,95;5,9;6
7487;0;9,2;1,19;16,9;46,56;9;9,2
7482;1;9;2,04;16,61;49,88;8,4;9,2
7440;1;8,6;16,53;19,16;51,23;8,6;9,2
743;1;6,8;3,5;297,44;237,93;6,8;7
742;1;6,8;7;295,92;237,93;6,8;7
74;1;5,9;64,34;274,87;604,21;5,9;6
741;0;7;30;295,92;207,93;6,8;7
7409;0;9;,15;39,76;21,15;8,4;9,4
74;0;6;25,14;274,87;603,21;5,9;6
73;1;5,9;32,42;247,12;603,32;5,9;6
731;1;6,8;5;290,92;207,99;6,8;7
729;1;6,8;5;291,92;207,99;6,8;7
72;1;5,88;8,47;395,19;525,26;5,8;6
72;0;5,9;58,62;395,19;513,36;5,8;5,9
720;1;6,8;6,44;275,27;209,77;6,8;7
718;1;6,8;48,64;226,63;199,19;6,8;7
7163;0;9,2;,07;14,6;11,25;9;9,2
7;1;5,39;34,36;605,97;536,06;5,4;5,5
71;0;5,9;13,88;398,85;552,44;5,8;5,9
710;1;6,8;15;268,91;201,19;6,8;7
7076;0;9,2;,54;38,13;17,08;8,4;9,4
707;1;6,8;8;286,18;201,19;6,8;7
7068;1;8,8;8,49;21,59;17,08;8,6;9,4
70;1;5,8;24,7;374,15;552,44;5,8;5,9
700;1;6,8;9;239,42;269,19;6,8;7
6983;0;9,2;,44;16,71;17,08;9;9,4
694;1;6,8;5;257,68;269,19;6,8;7
6933;1;9,2;3,57;26,42;18,32;9;9,4
69;1;5,8;2;414,31;533,93;5,8;5,9
691;1;6,8;5,95;251,73;269,19;6,8;7
69;0;5,9;41,31;202,17;610,22;5,9;6
6903;1;9;12;15,68;18,13;9;9,2
690;1;6,8;5;246,73;269,19;6,8;7
689;1;6,8;6;240,73;269,19;6,8;7
6885;1;9;,13;16,29;18,17;8,8;9,2
6885;0;9;,02;16,29;18,13;8,8;9,2
68;1;5,72;283,98;241,49;553,97;5,8;5,9
678;1;6,8;6,47;246,26;269,19;6,8;7
67;1;5,73;94,44;289,72;501,11;5,7;5,8
67;0;5,8;36,62;304,35;501,11;5,7;5,8
670;1;6,8;5,36;240,9;269,19;6,8;7
669;1;6,8;6;234,9;269,19;6,8;7
66;1;5,7;22,4;269,48;260,74;5,6;5,7
66;0;5,73;66,88;183,75;534,27;5,6;5,8
659;1;6,8;7;256,32;255,19;6,8;7
654;0;7;2,64;271,85;268,34;6,8;7
65;1;5,66;329,54;177,25;243,36;5,6;5,8
65;0;5,7;6,96;261,09;576,89;5,6;5,8
650;0;7;19,19;271,85;249,15;6,8;7
648;1;6,8;6;265,85;249,15;6,8;7
645;1;6,8;3,23;264,81;249,15;6,8;7
64;1;5,6;6,7;296,32;260,01;5,5;5,7
64;0;5,6;16,88;235,44;291,17;5,5;5,7
633;1;6,8;5;265,88;249,15;6,8;7
63;1;5,57;13,05;310,5;362,12;5,5;5,6
63;0;5,6;5;310,5;357,12;5,5;5,6
623;1;6,8;5;260,88;249,15;6,8;7
62;1;5,5;12,35;342,1;425,1;5,5;5,6
6198;0;9,2;,21;25,39;21,2;9;9,2
6197;0;9,2;6,3;25,39;21,81;9;9,4
6193;0;9,4;1,15;25,39;18,27;9;9,4
6188;0;9,63;9,13;35,32;110,45;9;10,5
6183;1;9;2,14;33,18;110,45;9;10,5
6;1;5,48;237,95;670,51;321,54;5,3;5,6
613;1;6,8;7;277,36;249,15;6,8;7
6126;1;9,25;10;29,88;108,6;9;10
612;1;6,8;4;273,36;249,15;6,8;7
61;1;5,5;6,65;347,15;388,41;5,5;5,6
61;0;5,6;9;347,7;388,41;5,5;5,6
6095;1;9,2;2;26,01;18,25;9,2;9,8
6;0;5,5;5,62;773,8;548,82;5,3;5,5
6052;1;9,2;9,36;14,46;7,14;9,2;9,6
605;1;6,8;4;269,36;249,21;6,8;7
602;1;6,8;6,7;283,06;249,21;6,8;7
60;1;5,59;26,1;283,1;370,72;5,5;5,7
60;0;5,6;25,37;294,69;370,72;5,5;5,7
5979;0;9,4;,27;16,57;33,45;9,2;9,6
595;0;7;2,14;322,4;247,07;6,8;7
59;1;5,5;2;416,15;406,83;5,5;5,6
58;1;5,5;17;403,61;505,79;5,5;5,6
58;0;5,6;12,9;407,61;505,79;5,5;5,6
578;1;6,8;18;275,59;248,85;6,8;7
57;1;5,55;75,26;348,42;431,46;5,5;5,7
57;0;5,6;139,11;336,19;431,46;5,5;5,7
569;1;6,8;5;293,29;248,85;6,8;7
569;0;7;3,7;311,37;245,15;6,8;7
565;0;7,1;200,43;181,82;160,62;7,2;7,4
564;1;7,2;16,73;225,04;191,52;7,2;7,4
563;1;7,2;39,28;323,36;187,84;7;7,4
5629;1;9,23;3;13,61;29,65;9;9,6
56;1;5,54;288,32;439,92;408,49;5,5;5,7
56;0;5,6;64,8;499,41;408,49;5,5;5,7
5564;1;9,2;,86;17,07;33,15;9;9,2
555;1;7,2;,09;261,31;176,84;7,2;7,4
55;1;5,55;52,62;391,59;406,28;5,5;5,7
55;0;5,6;16,58;391,59;594,03;5,6;5,7
550;1;7,2;12;292,73;190,98;7,2;7,4
5476;0;9,2;,42;17,45;9,43;9;9,2
547;1;7,2;2;303,32;190,98;7,2;7,4
5471;0;9,2;,15;17,45;9,28;9;9,2
5464;0;9,2;,12;17,45;9,16;9;9,2
546;1;7,2;5;298,32;190,98;7,2;7,4
5428;0;9,2;,22;17,45;8,94;9;9,2
54;1;5,5;237,44;298,27;277;5,4;5,6
54;0;5,55;33,19;287,69;506,2;5,5;5,6
538;1;7,2;77,6;257,31;171,47;7,2;7,4
5380;0;9,2;4,65;17,45;32,49;9;9,2
5362;0;9,2;,17;21,67;28,85;9;9,2
5349;0;9,2;,29;21,67;28,56;9;9,2
5332;0;9,2;,29;26,07;36,89;9;9,2
5320;0;9,2;23,38;23,5;16,18;9,2;9,4
53;1;5,5;138,23;281,35;446,27;5,5;5,6
53;0;5,6;9,82;331,73;446,27;5,5;5,6
529;1;7,2;19;275,03;175,81;7,2;7,4
528;1;7,2;8,04;238,52;195,16;7;7,4
5277;1;9,2;9,67;25,6;14,88;9,2;9,4
52;1;5,5;24,65;412,72;307,99;5,4;5,5
52;0;5,5;4,47;456,22;317,91;5,4;5,5
5158;1;9,2;6,19;25,04;25,51;9,2;9,4
5157;1;9,2;1,17;30,48;30,02;9;9,2
5;1;5,5;65,09;779,72;486,17;5,5;5,6
5153;1;9;13,24;24,22;28,78;9;9,2
5145;0;9,2;,19;18,43;30,91;9;9,2
5139;0;9,2;,19;18,43;30,72;9;9,2
51;1;5,43;29,6;339,8;329,27;5,4;5,6
511;1;7,2;23;329,09;171,59;7,2;7,4
51;0;5,5;13,82;334,45;522,95;5,5;5,6
5089;0;9;,55;39,59;60,29;8,8;9
507;1;7,2;,07;334,02;182,59;7,2;7,4
5;0;5,6;3,58;847,81;501,55;5,5;5,6
5028;1;8,8;8,32;30,17;57,74;8,6;9
50;0;5,5;16,2;244,13;355,43;5,4;5,6
493;1;7,2;8;334,25;182,59;7,2;7,4
4914;1;8,6;10,76;35,97;53,89;8,6;9
4912;1;8,6;1,56;39,69;30,89;8,4;8,6
49;0;5,6;15,9;367,05;426,01;5,5;5,6
4905;0;8,6;15;41,43;30,38;8,4;8,6
48;1;5,5;144,42;437,89;408,15;5,4;5,6
4813;1;8,41;26;36,82;36,49;8,2;8,8
4812;1;8,6;2,06;39,39;31,77;8,2;8,6
48;0;5,6;17,86;436,52;408,15;5,5;5,6
4796;1;8,4;,38;40,85;48,22;8,2;8,4
4796;0;8,4;7,29;40,85;38,87;8,2;8,4
4764;0;8,4;1,72;61,92;46,43;8,2;8,4
475;1;7,2;8;495,12;174,59;7,2;7,4
475;0;7,4;8;503,12;174,59;7,2;7,4
4735;0;8,4;1,72;61,92;49,35;8,2;8,4
47;1;5,5;22,68;311,42;554,95;5,5;5,6
47;0;5,6;,01;373,87;554,94;5,5;5,6
468;0;7,4;31,51;497,7;152,98;7,2;7,6
4673;0;8,4;2,66;67,12;46,69;8,2;8,4
467;1;7,4;32,04;266,89;158,88;7,2;7,6
46;1;5,5;30,97;342,78;524,94;5,5;5,6
458;1;7,4;20;301,03;166,84;7,4;7,6
4568;1;8,2;7;55,88;41,06;8,2;8,4
4554;0;8,4;1,72;63,2;38,54;8,2;8,4
454;1;7,4;6,03;310,74;166,84;7,4;7,6
4526;1;8,2;2;79,04;38,54;8,2;8,4
4526;0;8,4;7,71;79,04;30,83;8,2;8,4
45;1;5,5;31,83;279,99;521,94;5,5;5,6
4514;0;8,4;10,12;79,04;18,08;8,2;8,6
451;1;7,4;2;308,74;166,84;7,4;7,6
4491;1;8,4;3,58;79,73;79,1;8,2;8,4
4452;1;8,2;38,99;51,4;71,76;8,2;8,4
4419;1;8,05;30;57,59;74,98;7,8;8,4
44;1;5,5;2,76;331,23;526,88;5,5;5,6
441;1;7,4;20;286,7;168,63;7,4;7,6
44;0;5,6;9,2;331,23;526,88;5,5;5,6
437;0;7,6;20;298,16;158,98;7,4;7,6
4358;0;8,2;2;40,82;92,76;8;8,2
435;1;7,4;,99;297,16;158,98;7,4;7,6
4350;1;8;12,11;62,22;92,76;7,8;8,2
4349;0;8,2;,75;68,46;92,01;7,8;8,2
4336;1;7,8;5,73;35,74;57,41;7,8;8,2
433;1;7,25;175,01;451,91;158,98;7;7,6
432;1;7,12;75,86;453,99;286,4;7;7,2
43;1;5,5;2,49;422,57;561,29;5,5;5,6
4261;1;8;,02;41,22;45,35;7,8;8
425;1;7,2;20,18;459,51;295,89;7;7,2
425;0;7,2;22,19;354,32;345,98;7,2;7,4
424;1;7;54;412,79;318,41;7;7,2
423;0;7,2;19,57;418,79;325,56;7;7,2
4217;0;8;2;38,22;52,71;7,8;8
42;1;5,5;26,83;427,72;441,09;5,5;5,6
42;0;5,6;85,31;427,72;427,66;5,5;5,6
420;1;7;98,14;416,52;180,45;6,8;7
420;0;7;21,86;335,6;236,33;7;7,2
417;0;7,2;47,79;420,92;188,37;7;7,2
416;1;7;24;355,09;232,98;7,2;7,4
416;0;7,2;8,35;355,09;232,98;7,2;7,4
4;1;5,5;198,15;909,66;497,2;5,5;5,6
415;1;7,2;3,73;379,62;246,99;7,2;7,4
4144;1;7,8;8;42,17;95,67;7,8;8
414;1;7,2;2;391,23;227,44;7,2;7,4
413;1;7,2;6;385,23;213,43;7,2;7,4
41;1;5,51;206,2;370,42;394,74;5,5;5,6
4112;0;8;2;40,6;66,25;7,8;8
41;0;5,6;81,6;250,57;418,67;5,5;5,7
408;1;7,2;3;382,23;213,43;7,2;7,4
407;1;7,2;2;398,46;215,43;7,2;7,4
4064;0;8;2;40,6;64,25;7,8;8
4;0;5,6;4,35;909,66;497,2;5,5;5,6
40;1;5,5;17;443,95;464,76;5,5;5,6
400;1;7,2;11;409,81;198,14;7,2;7,4
399;1;7,2;2;406,48;198,14;7,2;7,4
3987;0;8;5;62,29;53,5;7,8;8
397;1;7,2;2;417,35;198,14;7,2;7,4
396;1;7,2;8,26;428,44;189,49;7,2;7,4
3945;0;8;5,29;64,69;44,28;7,8;8
3942;0;8;2,28;64,69;59,16;7,8;8
394;0;7,4;5,58;401,98;195,46;7,2;7,4
393;1;7,2;5;396,98;195,46;7,2;7,4
392;1;7,2;24;372,98;195,76;7,2;7,4
39;1;5,5;117,21;489,09;265,75;5,4;5,5
391;1;7,2;24,49;451,1;196,49;7;7,4
391;0;7,2;,73;343,81;195,76;7,2;7,4
39;0;5,51;63,26;452,56;362,71;5,4;5,6
3873;0;8;2;74,08;98,28;7,8;8
3847;1;7,8;8;73,87;98,22;7,8;8
3835;0;8;9,73;73,87;71,76;7,8;8
383;1;7,2;5,27;435,57;229,08;7;7,2
383;0;7,2;6;435,57;240;7;7,2
3816;1;7,8;9,99;72,98;82,72;7,8;8
3813;1;7,8;5;76,3;92,92;7,8;8
3807;0;8;,47;76,3;92,45;7,8;8
38;0;5,5;27,24;415,68;365,99;5,4;5,5
378;0;7,2;14,88;438,02;226,99;7;7,2
3765;1;8;5;82,37;43,66;8;8,2
3765;0;8;54,44;85,43;43,66;8;8,2
3764;0;8,2;3,69;78,18;22,82;8;8,2
376;1;7;34;425,44;237,56;7;7,2
3759;0;8,2;6,62;99,45;31,58;8;8,4
3755;1;8;15;88,45;18,32;8;8,2
3755;0;8,2;3,01;103,45;16,97;8;8,2
374;1;7;53,86;394,49;185,71;7;7,2
373;0;7,2;42,97;423,85;156,83;7;7,2
371;1;7,2;14,59;426,81;195,58;7;7,2
371;0;7,2;7,64;426,81;187,94;7;7,2
37;0;5,5;9,18;413,29;369,67;5,4;5,5
370;0;7,2;20,05;431,67;167,89;7;7,2
368;1;7,2;36,01;345,82;216,32;7,2;7,4
3667;0;8,4;8,35;62,24;24,69;8,2;8,4
3666;1;8,2;10;56,55;20,98;8,2;8,4
3664;0;8,4;2;56,55;11,98;8,2;8,4
3636;1;8,4;,41;51,02;12,07;8,4;8,6
3629;1;8,4;1,65;56,46;15,56;8,2;8,6
36;1;5,49;33,12;472,85;329,56;5,4;5,5
361;0;7,4;1,56;363,77;220,29;7,2;7,4
36;0;5,5;45,07;326,61;345,99;5,4;5,6
360;1;7,2;17;368,08;220,29;7,2;7,4
3594;1;8,2;9,31;46,18;58,54;8;8,4
359;1;7,4;41,59;355,46;135,18;7,2;7,4
359;0;7,4;113,53;146,78;130,17;7,2;7,6
3586;1;8,2;4,4;65,18;83,51;8;8,2
3586;0;8,2;4;65,18;83,72;8;8,4
3551;0;8,2;,27;49,97;87,17;8,2;8,4
354;1;7,4;10;285,47;167,31;7,4;7,6
3516;1;8,2;5;47,56;23,25;8,2;8,4
351;1;7,4;26;259,36;177,31;7,4;7,6
35;0;5,52;15,93;333,6;468,56;5,5;5,6
350;0;7,6;20;221,11;157,31;7,4;7,6
349;1;7,4;10;248,25;157,31;7,4;7,6
346;1;7,4;2;226,61;157,31;7,4;7,6
345;1;7,4;2;242,26;157,31;7,4;7,6
344;1;7,4;5;277,36;124,9;7,4;7,6
344;0;7,6;30;282,36;127,31;7,4;7,6
343;1;7,4;16,99;265,36;143,75;7,4;7,6
3427;0;8,4;4,18;53,19;19,07;8,2;8,4
342;1;7,4;7,11;256,8;172,43;7,4;7,6
34;1;5,5;1,45;495,48;468,56;5,5;5,6
338;1;7,4;4,12;242,65;172,43;7,4;7,6
334;1;7,4;8;256,74;143,75;7,4;7,6
334;0;7,6;6;256,74;145,98;7,4;7,6
33;1;5,5;24,37;494,14;465,29;5,5;5,6
331;0;7,6;,42;281,9;145,56;7,4;7,6
33;0;5,6;,27;518,51;468,29;5,5;5,6
330;1;7,4;2;279,9;145,56;7,4;7,6
3294;1;8,2;6,58;65,91;24,27;8,2;8,4
3283;0;8,4;4,1;52,62;18,6;8,2;8,4
327;1;7,4;30,94;315,42;145,56;7,4;7,6
325;1;7,4;8;283,03;145,56;7,4;7,6
323;0;7,6;,5;280,39;145,06;7,4;7,6
3224;1;8,2;7,68;46,68;24,29;8,2;8,4
322;0;7,6;,5;280,39;144,56;7,4;7,6
32;1;5,49;163,68;425,56;299,37;5,4;5,6
32;0;5,55;67,19;430,56;302,14;5,4;5,6
320;1;7,4;19;307,66;154,68;7,4;7,6
3197;1;8,2;2;71,33;32,76;8;8,4
3196;1;8,2;,31;71,02;32,76;8;8,4
319;1;7,4;25;293,63;154,68;7,4;7,6
317;1;7,6;3,53;353,95;158,15;7,6;7,8
317;0;7,6;28,15;320,15;119,5;7,6;7,8
3166;0;8,4;,32;53,73;32,44;8,2;8,4
316;1;7,6;10,24;376,81;173,86;7,6;7,8
3157;1;8,2;3;55,04;28,73;8,2;8,4
3;1;5,46;264,8;754,81;434,25;5,4;5,6
313;1;7,6;17,09;341,1;173,86;7,6;7,8
312;1;7,6;60;299,68;173,86;7,6;7,8
31;1;5,4;1,86;539,95;423,53;5,4;5,5
311;1;7,6;5,61;256,36;173,86;7,6;7,8
31;0;5,5;,6;524,55;419,06;5,4;5,5
310;1;7,6;2;267,89;173,86;7,6;7,8
3093;1;8,2;7;59,53;46,47;8,2;8,4
309;1;7,6;,55;282,34;173,86;7,6;7,8
308;1;7,6;10,72;271,61;173,86;7,6;7,8
306;1;7,6;2;384,35;173,86;7,6;7,8
3;0;5,5;20,43;781,99;452,23;5,4;5,5
305;1;7,6;5;379,35;175,64;7,6;7,8
304;1;7,6;36;326,11;175,64;7,6;7,8
304;0;7,8;9,09;354,07;166,55;7,6;7,8
302;0;7,8;7,05;352,57;159,5;7,6;7,8
30;1;5,4;30;598,57;419,09;5,4;5,5
301;1;7,8;17,16;232,83;100,4;7,8;8
301;0;7,8;28,26;231,49;100,4;7,8;8
3010;0;8,4;,32;66,84;41,87;8,2;8,4
30;0;5,5;4,44;558,65;419,09;5,4;5,5
3002;1;8,2;2,76;79,63;41,87;8,2;8,4
300;1;7,8;2;268,84;104,03;7,8;8
2997;1;8,2;28,36;86,54;47,95;8;8,2
2997;0;8,2;3,31;81,73;41,33;8;8,2
299;1;7,77;60,41;313,73;122,35;7,6;8
299;0;7,8;12;322,01;167,52;7,6;7,8
298;1;7,6;5;317,01;171,39;7,6;7,8
2978;0;8,2;,43;93,09;80,85;8;8,2
2977;0;8,2;23,94;93,09;61,1;8;8,4
2975;1;8;4,65;86,5;59,33;8;8,4
2969;1;8,14;14,27;78,76;60,98;8;8,4
2957;1;8,2;3,55;64,07;66,33;8,2;8,4
2956;0;8,4;,32;64,07;60,72;8,2;8,4
295;1;7,6;1,52;326,26;171,39;7,6;7,8
2946;1;8,2;2,38;61,69;60,72;8,2;8,4
2944;1;8,03;17,45;72,08;60,72;8;8,4
2942;1;8;2,1;67,79;63,65;8;8,2
294;1;7,6;2,3;329,96;163,93;7,6;7,8
294;0;7,8;11,46;330,26;159,93;7,6;7,8
2938;0;8,2;1,01;73,31;58,73;8;8,2
2936;0;8,25;9,55;91,65;48,92;8;8,4
2934;1;8;16,99;74,67;50,78;8;8,4
2926;0;8,2;1,01;78,67;68,05;8;8,2
2922;1;8;2,1;76,57;72,6;8;8,2
292;0;7,8;2,62;329,96;147,37;7,6;7,8
29;1;5,43;32,26;434,49;418,53;5,4;5,6
291;1;7,6;2;336,22;308,53;7,6;7,8
291;0;7,8;46,59;329,96;296,61;7,6;8
2910;1;8;2,8;75,32;72,6;8;8,2
2909;0;8,2;4,45;75,32;77,82;8;8,2
2906;1;8;3,08;85,26;77,82;8;8,2
29;0;5,55;195,51;420,64;418,53;5,4;5,6
2905;1;8;17,15;68,12;73,27;8;8,2
290;1;7,6;110,05;281,67;332,5;7,6;7,8
2895;1;8;9,38;71,2;73,27;8;8,2
2893;1;8;5,46;77,25;73,75;8;8,2
289;1;7,47;110,69;268,58;345,91;7,4;7,8
289;0;7,6;8,39;290,82;362,35;7,4;7,6
2887;1;8;4,66;64,27;79,54;8;8,2
2884;1;8;12,26;62,59;79,54;7,8;8,2
288;1;7,4;,7;287,29;377,95;7,4;7,6
2878;1;8;2,84;86,38;77,8;8;8,2
2876;1;8;14,4;71,98;77,8;8;8,2
2875;1;8;7,79;68,45;33,94;7,8;8
287;1;7,4;8,08;279,21;421,1;7,4;7,6
2869;1;7,8;8,23;70,59;41,97;7,8;8
2865;0;8;1,74;76,6;43,02;7,8;8
2863;1;7,8;4,68;71,94;40,75;7,8;8
2862;0;8;10,7;71,94;63,92;7,8;8,2
286;1;7,25;211,63;227,27;178,68;7;7,6
2859;0;8;3,6;71,94;67,74;7,8;8,2
2854;1;8;4,45;65,09;66;7,8;8,2
285;1;7,2;,27;281,27;202,09;7,2;7,4
2848;1;7,8;2,84;69,11;64,35;7,8;8,2
2846;0;8;,93;70,85;58,56;8;8,2
2844;1;8;6,05;64,92;20,13;7,8;8
2844;0;8;3,2;71,89;54,74;8;8,2
2840;1;8;2,84;76,72;54,8;8;8,2
283;1;7,2;6,94;342,49;202,09;7,2;7,4
282;1;7,2;12,44;177,23;231,81;7,2;7,4
28;1;5,5;102,01;623,79;527,28;5,5;5,6
281;1;7,2;4,88;210,14;219,62;7,2;7,4
28;0;5,6;5,94;623,79;535,31;5,5;5,6
2804;1;8;16,8;65,53;59,45;8;8,2
2803;1;8;7,85;60,94;66,12;7,8;8,2
2803;0;8;,43;53,18;65,69;8;8,2
280;1;7,8;117,73;140,58;500,68;7,8;8
2801;1;8;2,57;54,92;41,11;7,8;8
2801;0;8;2,96;53,96;77,47;7,8;8,2
280;0;7,61;163,1;258,31;500,68;7,8;8
279;1;7,61;44,08;95,73;551,86;7,6;7,8
2790;1;8;10,26;53,92;43,51;7,8;8
2790;0;8;3,1;60,27;42,29;7,8;8
278;1;7,6;13,69;114,14;613,15;7,6;7,8
2781;0;8;1,74;67,54;37,58;7,8;8
2780;0;8;13,74;67,76;70,94;7,8;8,2
2772;1;8;3,22;52,23;40,85;7,8;8
277;1;7,6;10;152,19;584,57;7,6;7,8
2767;0;8;6,41;71,83;64,94;8;8,2
2765;1;8;2;68,38;64,94;8;8,2
2763;1;8;3,49;69,2;68,76;7,8;8,2
276;1;7,6;10;206,36;603,12;7,6;7,8
2761;0;8,2;2;68,53;68,76;8;8,2
2758;1;7,9;7,21;65,63;68,76;7,8;8,2
2757;1;8;3,34;65,63;67,76;7,8;8,2
2743;1;8;3,47;80,09;65,52;8;8,2
