604;1;9;5;47,06;103,12;9;9,2
60;1;5,7;220,58;691,5;307,85;5,7;5,8
6009;1;11;,77;14,99;10,36;10,5;11,5
60;0;5,8;,31;741,51;307,85;5,7;5,8
596;1;8,8;1,2;67,27;119,56;8,8;9,2
5956;0;11;,21;14,73;19,3;10,5;11,5
594;0;9,2;3;57,69;116,56;9;9,2
59;1;5,68;19,54;731,69;357,86;5,6;5,7
591;0;9,2;2,01;65,65;113,09;9;9,2
59;0;5,7;5,53;799,11;362,87;5,6;5,7
588;0;9,2;,11;65,65;89,31;9;9,2
5858;0;11;,33;13,39;11,49;10,5;11,5
5823;0;11;,09;13,39;11,84;10,5;11,5
58;1;5,6;114,05;658,66;411,99;5,5;5,7
579;1;9,2;5,72;86,29;132,34;9;9,4
5782;0;11;,22;13,39;14,82;10,5;11,5
57;1;5,5;110;566,55;565,09;5,5;5,6
5715;0;11;,02;47,69;10,3;10,5;11
570;1;9,2;,05;90,9;132,34;9,2;9,4
5685;1;10,5;,06;20,76;17,52;10,5;11
5683;0;14,06;,08;23,84;17,52;10,5;11
568;1;9,2;2;94,33;132,34;9,2;9,4
5679;1;10,5;,06;23,78;17,52;10,5;11
56;1;5,5;35;554,55;565,09;5,5;5,6
560;1;9,2;1,29;93,69;132,34;9,2;9,4
5559;1;10,5;,06;28,17;23,83;10,5;11
5543;0;11;1,42;29,47;17,66;11;11,5
5540;1;11;,06;29,41;19,64;11;11,5
552;1;9,2;,5;93,19;143,68;9,2;9,6
55;1;5,5;7;669,85;580,48;5,5;5,6
5474;1;11;,52;24,44;17,83;11;11,5
547;1;9,2;,05;99,96;143,68;9,2;9,6
5457;1;11;,52;23,92;17,83;11;11,5
5447;1;11;2;21,92;17,83;11;11,5
5433;0;11,5;2,28;18,09;18,11;11;12
54;1;5,5;11,6;654,93;591,48;5,5;5,6
54;0;5,6;171,8;694,48;438,11;5,5;5,6
5396;1;11;2,38;15,71;19,88;11;12
5395;1;11;1,19;19,89;19,88;10,5;12
539;1;9,2;2,09;97,87;160,3;9,2;9,6
5389;0;11;1,66;19,89;22,78;10,5;11
5379;0;11;5,61;26,91;24,47;11;11,5
5378;1;11;,08;26,82;24,47;11;11,5
5357;0;11;,7;40,14;22,49;11;11,5
5349;1;11;,7;42,08;24,47;11;11,5
5330;1;11;,7;44,67;24,47;11;11,5
5326;1;11;3;41,67;27,6;11;11,5
5318;1;11;,7;37,68;31,53;11;11,5
5317;1;11;1,47;41,58;31,53;10,5;11,5
53;1;5,6;,77;822,87;468,26;5,6;5,7
53;0;5,68;254,62;782,18;381,24;5,6;5,8
5259;0;11;,09;59,15;20,33;10,5;11
5237;1;10,5;5,48;53,67;16,17;10,5;11
5233;1;10,5;,16;53,51;18,34;10,5;11
5227;1;10,5;,16;53,35;18,34;10,5;11
52;1;5,7;110,37;846,23;231,77;5,6;5,8
52;0;5,8;210,09;733,9;188,22;5,7;5,8
519;1;9,2;10;114,15;126,96;9,2;9,4
5;1;5,6;39,54;835,39;384,26;5,6;5,7
513;1;9,2;2,5;111,65;156,46;9,2;9,4
512;0;9,4;3,73;121,61;152,73;9,2;9,4
5076;1;10,5;,16;47,11;18,48;10,5;11
507;1;9,2;,04;121,58;152,73;9,2;9,4
5058;1;10,5;,16;46,95;18,48;10,5;11
5;0;5,7;,17;856,49;384,26;5,6;5,7
5030;1;10,5;20;28,95;18,48;10,5;11
5026;1;10,5;3,4;14,71;20,87;10,5;11
5019;1;10,5;4,53;39,49;16,64;10;10,5
5018;0;10,5;2,87;46,66;18,7;10;11
50;1;5,8;5;687,04;518,74;5,8;5,9
497;0;9,4;3,32;130,48;133,27;9,2;9,4
4957;1;10,5;,16;40,56;18,77;10,5;11
4944;0;11,37;4,88;24,28;18,8;11;11,5
4938;1;11;,77;25,5;20,79;11;11,5
49;1;5,8;100,46;710,27;196,33;5,7;5,9
49;0;5,9;95,03;745,42;441,24;5,7;5,9
4854;1;11;3;22,22;21,66;11;11,5
484;1;9,11;150,96;48,7;115,96;8,6;8,8
484;0;9,05;15,84;26,18;99,3;9,4;9,6
4835;1;11;,78;21,44;24,79;11;11,5
482;0;8,8;,8;63,2;40,93;8,6;8,8
48;1;5,88;6,36;980,06;527,31;5,8;6
4811;1;11;,78;22,66;24,79;11;11,5
48;0;5,9;76,26;501,26;537,28;5,9;6
4798;1;11;,78;24,52;24,79;11;11,5
4793;1;11;,78;23,74;24,79;11;11,5
4792;1;11;1,75;43,2;24,79;10,5;11,5
4791;1;11;2;40,56;23,49;10,5;11,5
4791;0;11;,68;21,05;22,81;11;11,5
4789;1;11;1,7;40,56;23,78;10,5;11
4732;1;10,5;,16;35,61;24,65;10,5;11
472;1;8,6;3;57,52;41,73;8,6;8,8
4708;1;10,5;,16;36,58;20,65;10,5;11
4702;0;11;5,3;36,58;15,35;10,5;11
470;1;8,6;2;45,8;58,65;8,6;8,8
4677;1;10,5;,16;39,89;15,35;10,5;11
4624;1;11;,88;19,27;24,65;11;11,5
4623;1;11;1,72;38,76;21,66;10,5;11,5
462;1;8,6;,07;65,36;69,57;8,6;8,8
46;1;5,9;60,79;528,31;577,56;5,8;6
46;0;5,9;13,01;985,62;587,23;5,8;5,9
45;1;5,8;250,47;969,46;596,56;5,7;5,9
451;1;8,6;15;43,92;57,31;8,6;8,8
451;0;8,8;,2;58,92;57,31;8,6;8,8
4510;1;11;,88;18,67;24,65;11;11,5
4509;1;11;1,12;38,76;24,65;10,5;11,5
45;0;5,86;14,01;1258,48;332,24;5,7;5,9
450;1;8,6;17,65;58,71;91,47;8,4;8,8
449;1;8,4;2,5;65,68;96,44;8,4;8,6
44;1;5,7;2,53;1281,77;683,62;5,7;5,9
44;0;5,8;40,46;1281,77;683,62;5,7;5,9
4401;1;11;,88;23,73;20,86;11;11,5
4387;1;11;1,79;21,94;22,84;11;11,5
437;0;8,6;20,8;78,84;91,49;8,4;8,8
433;0;8,8;39,85;153,07;70,81;8,6;9
4310;1;11;4,39;18,94;23,97;10,5;11,5
427;1;8,8;1,63;178,61;90,44;8,6;8,8
4251;1;11;,88;21,65;21,99;11;11,5
424;0;8,8;8,76;178,61;91,04;8,6;8,8
422;0;8,8;9,19;178,61;81,85;8,6;8,8
42;1;5,8;25;920,85;670,13;5,8;5,9
421;0;8,8;2;178,61;79,85;8,6;8,8
4207;1;11;4,1;21,29;26,53;11;11,5
42;0;5,9;167,72;920,85;661,46;5,8;5,9
420;0;8,8;2;178,61;68,49;8,6;8,8
4197;1;11;,88;22,93;30,87;11;11,5
4192;1;11;2,74;40,6;30,13;10,5;11
4184;1;10,5;,26;41,47;26,57;10,5;11
4;1;5,6;409,86;606,25;184,69;5,5;5,7
4136;1;10,5;,26;35,1;32,41;10,5;11
41;1;5,8;75,11;875,03;652,99;5,8;5,9
41;0;5,9;44,51;875,03;652,99;5,8;5,9
408;1;8,6;1;179,91;92,33;8,6;8,8
4;0;5,7;652,11;575,31;84,4;5,5;5,7
405;1;8,88;35,21;117,38;49,57;8,8;9,2
405;0;8,82;60,91;109;95,28;8,8;9,2
4045;1;10,5;,26;34,84;28,41;10,5;11
40;1;5,8;18,42;843,28;721,39;5,8;5,9
4010;1;10,5;,33;32,34;28,41;10,5;11
3973;1;10,5;,33;36,14;30,58;10,5;11
39;1;5,78;413,27;679,14;540,09;5,6;5,9
39;0;5,7;,08;957,96;813,67;5,6;5,7
3891;1;10,5;18,01;43,27;40,31;10;11
3872;1;10;10,74;49,48;51,78;10;10,5
3863;1;9,9;9,56;42,05;40,31;9,8;10,5
3863;0;10;2,53;46,61;40,31;9,8;10,5
3854;1;10;,36;49,59;50,31;9,8;10,5
37;1;5,6;2;893,61;838,87;5,6;5,7
37;0;5,7;9,11;841,71;832,94;5,6;5,7
369;1;9;,48;146,87;98,54;9;9,2
3679;0;10,5;9,76;55,02;47,62;10;10,5
362;1;9;3,9;146,47;98,54;9;9,2
36;1;5,6;1;897,39;844,22;5,6;5,7
361;1;9;20;161,56;114,96;8,8;9,2
36;0;5,7;43,04;897,39;801,22;5,6;5,7
360;1;9;,38;149,58;117,55;8,8;9,2
3541;1;10;2;92,49;93,9;10;10,5
3538;1;10;2,5;89,99;100,9;10;10,5
352;1;8,8;2;144,64;80,83;8,8;9
35;1;5,72;13,17;399,82;579,04;5,7;5,9
35;0;5,73;51,99;400,53;744,46;5,7;5,9
34;1;5,77;31,04;863,07;677,64;5,7;5,8
335;1;8,8;2;147,81;80,38;8,8;9
3351;1;10;13,5;81,51;106,26;10;10,5
333;1;8,8;20;166,84;80,38;8,8;9
3328;1;10;7,16;74,36;119,21;10;10,5
33;1;5,7;270,38;630,32;632,25;5,6;5,8
330;1;8,8;14;142,1;97,02;8,8;9
3292;0;10,5;3;91,17;118,93;10;10,5
329;1;8,8;28,19;115,01;91,43;8,6;9
3288;1;10;2;95,47;118,93;10;10,5
3245;1;10;,16;95,31;118,93;10;10,5
324;1;8,6;8,37;101,75;102,36;8,6;8,8
323;0;8,8;,5;101,75;103,86;8,6;8,8
32;1;5,6;125;563,62;678,27;5,6;5,7
321;1;8,6;43,93;52,94;103,86;8,6;8,8
32;0;5,7;19,33;727,07;673,1;5,6;5,7
320;1;8,6;2,34;82,35;85,7;8,4;8,6
319;1;8,4;19,34;100,15;57,37;8,2;8,4
3166;1;10;,16;95,15;118,93;10;10,5
316;1;8,2;17,95;105,9;62,7;8;8,4
3;1;5,6;91,35;614,22;244,75;5,6;5,8
315;1;8,2;2,54;134;84,35;8,2;8,4
315;0;8,2;9,86;134,26;81,05;8,2;8,4
313;0;8,4;7,17;134;77,18;8,2;8,4
312;0;8,4;,2;134;76,98;8,2;8,4
31;1;5,6;23,14;652,44;415,46;5,5;5,6
31;0;5,61;126,28;671,32;612,35;5,6;5,7
309;1;8,2;2;133,8;85,09;8,2;8,4
308;1;8,2;4,97;128,83;85,09;8,2;8,4
3;0;5,7;9;693,37;547,05;5,6;5,8
3052;1;10;13,5;81,65;103,26;10;10,5
304;1;8,2;10;133,79;74,5;8,2;8,4
30;1;5,8;99,6;436,89;578,62;5,7;5,9
301;1;8,2;2,08;131,71;72,05;8,2;8,4
301;0;8,4;20;131,71;72,05;8,2;8,4
30;0;5,8;162,79;441,99;553,1;5,7;5,9
300;1;8,4;4,46;114,13;92,42;8,4;8,6
2997;1;10;10,97;70,68;103,26;10;10,5
299;1;8,4;12,1;134,13;109,71;8,4;8,6
2974;1;10;3,73;69,95;103,26;10;10,5
297;1;8,4;2,68;126,43;109,71;8,4;8,6
296;0;8,6;5,76;126,43;103,95;8,4;8,6
2954;1;10;,38;69,57;103,26;10;10,5
295;1;8,4;2;124,43;103,95;8,4;8,6
294;1;8,4;2;146,81;103,95;8,4;8,6
294;0;8,6;,18;146,81;103,77;8,4;8,6
293;1;8,4;6,78;140,03;103,77;8,4;8,6
2919;1;10;,16;69,41;103,26;10;10,5
29;1;5,7;,54;899,1;619,22;5,7;5,8
290;1;8,4;,29;139,74;105,77;8,4;8,6
288;0;8,6;,18;139,74;105,59;8,4;8,6
286;1;8,4;4;148,08;107,59;8,4;8,6
285;1;8,4;2;146,08;94,59;8,4;8,6
285;0;8,6;10,01;148,08;97,58;8,4;8,6
283;0;8,6;,18;146,08;94,41;8,4;8,6
28;1;5,7;9,84;853,89;641,44;5,7;5,8
28;0;5,8;5;853,89;641,44;5,7;5,8
280;1;8,4;5;154,12;96,41;8,4;8,6
2786;1;10;,16;66,25;103,26;10;10,5
278;1;8,4;2,64;151,48;83,99;8,4;8,6
2773;1;10;,16;69,09;103,26;10;10,5
277;1;8,18;159,38;246,27;45,66;7,8;8
277;0;8;24,26;238,37;60,94;7,8;8,2
2762;1;10;,16;68,93;103,26;10;10,5
276;1;8;8,38;232,08;118,77;8;8,2
276;0;8,2;2,44;232,08;81,77;8;8,2
27;1;5,7;229,37;761,1;425,01;5,6;5,8
27;0;5,8;,55;808,52;424,46;5,6;5,8
2702;1;10;,16;70,9;103,26;10;10,5
270;1;8;27,22;186,25;82,72;8;8,2
270;0;8,2;,18;213,48;82,72;8;8,2
2697;1;10;16,45;79;103,26;10;10,5
2696;1;10;,16;81,84;109,26;10;10,5
268;1;8,2;2,72;305,11;77,87;8,2;8,4
268;0;8,27;68,64;248,58;64,97;8,2;8,6
2680;1;10;6,3;75,54;111,26;10;10,5
2672;1;10;4;71,54;111,26;10;10,5
2671;1;10;4;67,54;111,26;10;10,5
266;1;8,31;20;306,95;83,9;8,2;8,6
2651;1;10;14,24;58,29;111,26;9,8;10,5
2623;1;10;2;54,9;114,73;10;10,5
2622;1;10;1,6;55,29;114,73;9,8;10,5
262;1;8,4;16,28;269,73;96,03;8,4;8,6
26;1;5,7;2;799,92;475,28;5,7;5,8
26;0;5,8;1,93;814,6;473,35;5,7;5,8
259;0;8,6;6,14;285,54;105,16;8,4;8,6
258;1;8,4;2;295,4;81,79;8,4;8,6
258;0;8,6;1,31;295,4;81,79;8,4;8,6
2574;1;9,8;,15;62,49;119,14;9,8;10
2571;1;9,8;5;57,49;119,14;9,8;10
2564;1;9,8;14,91;44,05;76,55;9,6;9,8
256;0;8,6;2,18;302,88;93,61;8,4;8,6
255;1;8,71;6,63;110,88;64,05;8,6;9
255;0;8,69;54,59;111,34;64,05;8,6;9
253;1;8,8;2,99;311,66;61,2;8,6;9
2531;1;9,6;3;26,67;95,06;9,6;9,8
25;1;5,69;136,14;876,19;293,42;5,6;5,8
25;0;5,7;11,88;727,43;475,97;5,7;5,8
250;0;9;29,05;96,46;47,48;8,8;9,2
2491;1;9,6;14,06;12,61;95,06;9,6;9,8
2483;1;9,6;6,15;13,55;100,55;9,4;9,8
248;1;9;,15;96,31;46,92;9;9,2
248;0;9,2;19,56;96,31;36,92;9;9,2
246;1;9;37,27;80,85;53,75;8,8;9,2
2453;1;9,17;48,76;59,17;87,83;8,6;8,8
2453;0;8,8;31,23;26,42;43,99;8,6;9,6
2451;0;9,4;7,74;67,96;42,18;8,6;9,6
2424;0;9,2;3,59;51,5;59,17;8,8;9,2
24;1;5,62;,32;827;464,41;5,6;5,8
2410;0;9,2;7,91;58,88;34,75;9;9,2
2409;0;9,2;1,78;58,88;53,55;9;9,4
24;0;5,7;65,98;876,19;264,39;5,6;5,8
240;0;9;5,56;154,48;96,12;8,8;9
2393;1;9;2;60,61;65,01;9;9,2
239;1;8,8;7,47;150,13;96,12;8,8;9
2389;1;9;5;55,61;60,01;9;9,2
2374;0;9,2;,8;56,69;66,84;9;9,2
2363;1;9,2;7;43,82;66,68;9,2;9,4
2363;0;9,2;11,39;50,82;66,68;9,2;9,4
2348;0;9,4;,86;81,23;69,06;9,2;9,4
2333;0;9,4;4,26;77,88;64,8;9,2;9,4
23;1;5,7;3,06;768,29;232,72;5,6;5,8
23;0;5,7;13,61;728,63;464,41;5,7;5,8
2298;1;9,2;2;85,52;55,52;9,2;9,4
228;1;8,8;3;179,86;148;8,8;9
2273;0;9,4;4,26;85,52;51,26;9,2;9,4
2271;1;9,2;14,66;70,85;36,96;9,2;9,4
2249;1;9,2;13;54,8;44,27;9,2;9,4
2245;0;9,4;3,56;43,27;40,71;9,2;9,4
224;1;8,8;11,77;168,09;148;8,8;9
2234;1;9,4;,6;43,27;29,77;9,2;9,4
2234;0;9,4;11,13;43,87;43,86;9,2;9,6
222;1;8,8;36,51;135,23;148,75;8,8;9
22;1;5,7;2,68;769,57;481,33;5,7;5,8
221;1;8,64;44,53;101,9;153,54;8,4;8,8
22;0;5,85;187,34;339,63;435,63;5,7;5,9
220;1;8,4;5,36;65,92;190,36;8,4;8,6
219;1;8,3;51,14;108,06;44,12;8;8,4
219;0;8,2;6,2;105;144,27;8,2;8,4
2188;1;9,6;3,52;107,59;96,4;9,4;9,8
2188;0;9,6;8;94,47;96,4;9,6;9,8
218;0;8,2;,8;193,73;125,36;8;8,2
217;1;8;1;192,73;107,57;8;8,2
216;0;8,2;51,91;198,99;79,74;8;8,4
2;1;5,7;4,15;609,18;530,75;5,7;5,8
214;0;8,4;2;209,86;126,88;8,2;8,4
213;1;8,2;8,58;253,13;126,88;8,2;8,4
21;1;5,8;2,08;471,77;455,9;5,8;5,9
210;1;8,2;3;250,13;140,78;8,2;8,4
210;0;8,4;10,82;250,13;140,78;8,2;8,4
2094;0;9,8;21,97;79,37;130,44;9,8;10
209;1;8,2;,3;253,32;146,4;8,2;8,4
2088;1;9,8;5,11;98,35;95,24;9,6;9,8
2087;0;9,8;2,5;103,35;144,44;9,6;10
208;1;8,2;2,83;235,18;146,4;8,2;8,4
207;1;8,2;3,6;243,51;146,4;8,2;8,4
2;0;5,74;51,46;611,5;530,75;5,6;5,8
204;0;8,4;,53;243,51;145,87;8,2;8,4
203;0;8,4;21,94;243,51;124,72;8,2;8,4
202;0;8,41;31,63;187,93;109,62;8,2;8,6
20;1;5,8;8,41;489,85;488,42;5,8;5,9
20;0;5,9;,2;524,42;490,22;5,8;5,9
200;1;8,4;15,74;175,49;167,92;8,4;8,6
