8594;0;4;4,29;49,56;17,21;3,95;4
8580;0;4;,42;49,56;16,38;3,95;4
8577;1;3,95;2,11;47,45;16,38;3,95;4
8572;0;4;1,74;47,45;23,15;3,95;4,1
8571;1;3,95;2,11;45,34;23,15;3,95;4,1
8545;0;4;2,38;45,34;25,15;3,95;4,1
8514;0;4,1;2;26,76;23,21;4;4,1
85;1;3,75;22;1036,71;1008,61;3,75;3,8
85;0;3,8;27,13;1056,71;1008,61;3,75;3,8
8459;0;4,1;9,59;34,29;68,63;4,1;4,2
8456;1;4,1;2,88;37,25;68,63;4,1;4,2
84;1;3,75;235,43;989,16;973,45;3,7;3,8
84;0;3,75;7;1156,94;1028,29;3,7;3,75
8336;1;4;4,09;22,97;18,69;4;4,1
833;0;4,4;9,99;182,1;215,92;4,3;4,4
83;1;3,7;4,3;1048,41;1023,54;3,7;3,75
83;0;3,75;5,41;1141,94;1022,88;3,7;3,75
8298;0;4,1;5,41;22,97;17,28;4;4,2
8288;1;4;2,38;20,59;24,22;4;4,1
8276;1;4;2,38;18,21;26,54;4;4,1
8276;0;4,1;,95;18,21;26,96;4;4,1
8269;1;4;2,38;15,83;26,96;4;4,1
8257;1;4;2,38;43,5;29,28;4;4,1
8247;0;4,1;1,89;43,5;27,82;4;4,1
824;1;4,3;5,36;198,5;226,17;4,3;4,4
8239;1;4;2,38;45,12;27,82;3,95;4,1
8239;0;4,1;,72;45,12;26,39;3,95;4,1
8236;1;4;,31;44,81;25,55;3,95;4
8221;1;3,95;2,11;42,7;25,55;3,95;4
82;1;3,7;84,45;1056,79;1079,52;3,7;3,75
8210;1;3,95;4,67;40,03;20,88;3,9;3,95
82;0;3,75;5,13;1064,77;1098,52;3,7;3,75
8192;0;3,95;,51;40,03;30,09;3,9;4,1
8173;0;4;2,38;51,95;26,68;4;4,1
8168;1;4;2,38;49,57;26,68;4;4,1
8;1;3,6;40,86;1082,82;960,46;3,6;3,65
81;1;3,7;22,95;1028,77;1080,2;3,7;3,75
81;0;3,75;70;1049,21;1080,2;3,7;3,75
8092;1;3,9;2,87;37,69;29,37;3,9;4
8092;0;3,95;1,06;37,69;29,37;3,9;4
8083;0;3,95;,2;37,69;29,37;3,9;4
8;0;3,65;15,59;1082,82;960,46;3,6;3,65
80;1;3,69;458,63;869,57;1138,37;3,65;3,75
8011;1;3,9;1,74;51,92;141,73;3,85;3,95
80;0;3,75;7;946,44;1182,93;3,7;3,75
798;1;4,3;2;233,5;243,35;4,3;4,4
7936;0;3,9;1,18;41,48;147,73;3,85;3,95
79;1;3,69;91,33;622,93;629;3,65;3,75
79;0;3,72;114,29;859,05;1228,77;3,65;3,75
7884;1;3,85;2,09;53,11;135,77;3,85;3,9
7884;0;3,9;1,78;53,11;135,33;3,85;3,95
7852;0;3,95;17,83;53,11;127,95;3,85;3,95
7848;1;3,9;2,37;62,36;127,95;3,9;3,95
7842;1;3,9;2,37;59,99;127,95;3,9;3,95
7835;1;3,9;2,37;57,62;127,95;3,9;3,95
78;1;3,7;167,16;669,81;1275,08;3,7;3,75
781;0;4,4;20;216,26;242,82;4,3;4,4
78;0;3,7;98,66;715,81;1224,46;3,7;3,75
7795;0;3,95;10;57,62;138,01;3,9;3,95
7789;1;3,9;,09;61,27;138,01;3,9;3,95
7787;1;3,9;2,37;58,9;138,01;3,9;3,95
7772;0;3,95;2;60,9;136,01;3,9;3,95
7734;0;3,95;16,72;63,01;128,63;3,95;4
7728;1;3,95;2,64;80,36;128,63;3,95;4
77;1;3,7;,77;803,5;1346,04;3,7;3,75
771;1;4,3;4;220,89;236,32;4,3;4,4
7666;0;4;12,66;103,9;121,03;3,95;4
7658;0;4;2;103,9;119,03;3,95;4
764;1;4,3;4,47;216,43;236,32;4,3;4,4
7631;1;3,95;2,64;101,26;119,03;3,95;4
7619;0;4;2;101,26;117,03;3,95;4
76;1;3,7;10,98;934,53;1418,65;3,7;3,75
76;0;3,75;21,98;930,52;1328,65;3,7;3,75
757;1;4,3;10;206,42;223,35;4,3;4,4
75;1;3,7;8,71;1075,04;1466;3,7;3,75
75;0;3,75;15,62;1076,19;1466;3,7;3,75
747;1;4,3;2;239,74;250,35;4,3;4,4
746;0;4,4;78;239,74;194,35;4,3;4,4
7444;0;4;10;101,26;107,15;3,95;4
74;1;3,7;396,17;762,12;1466;3,65;3,75
7386;0;4;41,82;101,26;65,33;3,95;4
737;1;4,3;2;246,57;328,44;4,3;4,4
73;1;3,7;63,08;746,28;1427,55;3,7;3,75
7312;1;3,95;2,71;98,55;65,39;3,95;4
73;0;3,75;101,01;738,74;1427,55;3,65;3,75
7276;1;3,95;2;96,55;65,39;3,95;4
72;1;3,7;89,8;746,55;804,25;3,65;3,75
72;0;3,73;164,68;972,44;1328,33;3,65;3,75
7195;0;4;1,19;96,02;64,26;3,95;4
718;0;4,4;,12;256,2;228,21;4,3;4,4
717;0;4,4;50,37;202,14;154,3;4,3;4,5
7157;1;3,95;4,06;91,96;64,26;3,95;4
7138;1;3,95;3,59;90,37;64,73;3,9;4
7;1;3,6;23,08;1299,69;1120,41;3,6;3,65
7136;0;4;41,3;90,37;28,42;3,9;4,1
713;0;4,5;28,37;193,3;148,57;4,5;4,6
71;1;3,7;33,18;749,02;1061,46;3,7;3,75
711;0;4,6;6;226,18;142,58;4,5;4,6
71;0;3,75;301,19;751,19;1061,46;3,7;3,75
7101;0;3,95;4,07;90,37;27,87;3,9;4
7071;1;3,95;,45;90,37;20,11;3,9;3,95
7062;1;3,9;37,82;52,56;22,93;3,9;4
7062;0;3,95;2,22;90,37;22,93;3,9;4
706;1;4,5;6;248,89;148,58;4,5;4,6
7056;1;3,9;9,15;43,41;42,44;3,9;3,95
7;0;3,65;26,45;1321,32;1120,41;3,6;3,65
7030;1;3,9;3,65;54,03;42,44;3,9;3,95
7028;0;3,95;15,38;54,03;27,07;3,9;3,95
7017;0;3,95;2;57,68;30,62;3,9;3,95
70;1;3,71;504,6;879,48;452,5;3,65;3,8
70;0;3,74;146,39;726,66;452,5;3,65;3,8
700;1;4,5;31,99;264,07;142,75;4,4;4,5
6925;0;3,98;13,69;141,98;30,69;4;4,1
6924;1;4;5,49;136,49;30,69;4;4,1
6924;0;4,1;6,15;142,27;24,53;4;4,1
6921;1;4;4,91;154,23;24,53;4;4,1
69;1;3,7;2;947,01;800,79;3,7;3,75
69;0;3,75;33,19;889,96;744,15;3,7;3,75
6862;1;4;6,67;125,93;24,13;4;4,1
6815;0;4,1;3,92;125,93;20,61;4;4,1
68;1;3,72;301,51;739,26;735,49;3,7;3,8
6811;0;4,1;1,91;138,23;71,43;4;4,2
68;0;3,75;81,95;739,26;735,49;3,7;3,8
673;1;4,4;12;235,69;175,06;4,4;4,5
67;1;3,7;88,03;950,9;773,77;3,7;3,75
671;1;4,4;24;234,49;172,13;4,3;4,4
67;0;3,75;8,93;978,77;744,66;3,7;3,75
670;0;4,4;3;198,3;198;4,3;4,4
6614;1;4;4,46;82,62;72,39;4,1;4,2
6614;0;4,2;6,44;82,62;72,39;4,1;4,2
66;1;3,7;11;787,19;802,24;3,7;3,75
6610;1;4,1;2;114,67;73,12;4;4,2
6585;0;4,2;2,1;114,67;68,19;4;4,2
657;0;4,4;11;254,73;180,75;4,4;4,5
65;1;3,7;52,65;777,19;856,68;3,7;3,75
6469;1;4,1;4,07;125,16;65,19;4;4,2
646;1;4,33;210,2;230,57;180,06;4,2;4,3
646;0;4,3;42,01;233,38;79,86;4,2;4,3
6427;1;4,1;,39;124,77;18,57;4;4,1
64;1;3,7;21;886,68;884,66;3,7;3,75
6410;1;4;3,31;121,46;18,57;4;4,1
64;0;3,75;92;896,68;879,74;3,7;3,75
6398;1;4;3,31;118,15;22,43;4;4,1
639;0;4,3;,14;355,28;103,82;4,2;4,3
637;1;4,2;21,78;333,51;130,65;4,2;4,3
6348;1;4;3,31;114,84;22,43;4;4,1
634;1;4,2;4,47;364,24;137,98;4,2;4,3
634;0;4,3;7,99;364,51;130,16;4,2;4,3
63;1;3,7;69,94;968,22;976,95;3,7;3,75
631;1;4,2;10;355,78;212,7;4,2;4,4
629;0;4,3;2;353,78;137,57;4,2;4,3
6284;1;4;3,51;111,53;22,43;4;4,1
6284;0;4,2;,2;111,53;22,43;4;4,1
6271;1;4;3,31;108,22;22,43;4;4,1
6262;1;4;2;106,22;22,43;4;4,1
626;1;4,2;5;366,86;137,57;4,2;4,3
6251;0;4,1;3,68;87,13;73,75;4,1;4,2
625;0;4,3;2;366,81;135,57;4,2;4,3
6241;1;4,1;4,07;83,07;76,86;4,1;4,2
623;1;4,3;2;302,47;224,2;4,3;4,4
6230;1;4,1;10,6;96,42;76,86;4;4,2
622;1;4,3;3,5;319,74;224,2;4,3;4,4
6216;1;4,1;,3;143,42;77,06;4;4,2
6215;0;4,1;,2;96,13;76,86;4,1;4,2
62;1;3,7;222,1;764,48;831,71;3,65;3,75
6212;1;4,1;4,07;92,06;76,86;4,1;4,2
62;0;3,75;36,4;764,48;1038,1;3,7;3,75
620;1;4,3;23,5;304,74;177,13;4,2;4,4
6193;1;4,1;4,07;87,99;76,86;4,1;4,2
619;0;4,3;4;297,94;263,01;4,3;4,4
6185;1;4,1;,63;120,77;76,86;4;4,2
6182;1;4,1;,98;143,41;47,04;4;4,1
617;1;4,3;7,99;366,81;178,03;4,2;4,3
616;1;4,3;3,57;295,51;211,07;4,2;4,4
614;1;4,2;8;355,31;234,91;4,2;4,3
6;1;3,6;12;1306,26;1157,59;3,6;3,65
6126;1;4;3,31;140,1;47,14;4;4,1
6115;1;4;4,37;134,68;52,62;4;4,1
61;1;3,65;4,3;883,38;799;3,65;3,7
611;1;4,3;15,24;455,23;253,37;4,3;4,4
611;0;4,3;61,28;448;253,37;4,3;4,4
61;0;3,7;64,49;883,38;797;3,65;3,7
6102;1;4;3,72;130,96;52,62;4;4,1
610;1;4,3;7;456,23;230,46;4,3;4,4
6097;1;4;3,72;127,24;52,62;4;4,1
6093;1;4;8;119,24;52,62;4;4,1
607;1;4,3;10;446,23;199,5;4,3;4,4
604;0;4,4;15,82;468,53;156,53;4,3;4,5
6;0;3,65;4,11;1299,69;1152,59;3,6;3,65
603;1;4,4;18;445,53;157,49;4,4;4,5
60;1;3,65;553,46;537,66;824,78;3,6;3,7
60;0;3,65;45,91;537,66;824,78;3,6;3,7
600;1;4,4;9;453,75;210,37;4,4;4,5
5996;1;4;2;104,72;52,62;4;4,1
599;1;4,4;9,4;449,35;210,37;4,4;4,5
5982;1;4;3,72;121,56;56,62;4;4,1
598;1;4,4;2,4;446,95;210,37;4,4;4,5
597;0;4,5;,53;446,95;209,83;4,4;4,5
596;1;4,36;30;557,15;209,83;4,3;4,5
596;0;4,5;8;437,56;218,36;4,4;4,5
594;1;4,4;5;432,56;226,19;4,4;4,5
59;1;3,6;210,2;772,72;1167,02;3,55;3,65
59;0;3,65;32,1;772,72;1167,02;3,6;3,65
590;1;4,4;15;434,13;226,19;4,4;4,5
589;0;4,5;3;485,78;194,14;4,4;4,5
587;1;4,4;9,99;462,62;153,55;4,4;4,5
585;0;4,5;8,94;469,62;173,41;4,4;4,5
582;1;4,4;19,98;468,57;146,41;4,4;4,5
5820;1;4;3,72;97,28;56,68;4;4,1
58;1;3,55;7,81;969,21;1359,81;3,55;3,6
58;0;3,6;,73;865,12;1359,81;3,55;3,6
580;1;4,4;5;485,38;167,82;4,4;4,5
579;0;4,5;9,4;485,38;158,43;4,4;4,5
578;1;4,43;50;498,82;165,09;4,4;4,6
577;1;4,5;6;462,64;181,98;4,4;4,5
577;0;4,5;43,9;462,64;165,09;4,4;4,6
576;1;4,5;12,46;298,49;159,47;4,4;4,6
5753;1;4;3,72;93,56;56,74;4;4,1
575;0;4,5;5;497,68;154,47;4,4;4,5
573;0;4,5;2;302,11;165,09;4,5;4,6
5730;1;4;3,72;89,84;56,74;4;4,1
572;1;4,5;2;300,11;181,98;4,5;4,6
57;1;3,55;292,29;663,71;1629,82;3,5;3,6
57;0;3,6;,77;815,3;1987,86;3,55;3,6
570;1;4,5;21,01;490,8;167,4;4,4;4,5
5700;1;4;3,72;86,12;56,74;4;4,1
568;1;4,4;5,6;485,2;167,4;4,4;4,5
5654;1;4;2;84,12;56,74;4;4,1
564;1;4,4;2,5;486,12;217,44;4,4;4,5
56;1;3,5;69,68;955,33;1481,86;3,5;3,55
561;1;4,4;10;485,06;263,94;4,4;4,5
56;0;3,55;338,15;865,9;1461,19;3,5;3,55
5574;1;4;13,3;43,35;60,74;3,95;4,1
556;1;4,4;23,99;483,4;251,56;4,4;4,5
5522;0;4;2;61,66;86,15;3,95;4
55;1;3,5;137,46;708,1;1655,16;3,5;3,55
551;1;4,4;42,48;445,99;333,75;4,3;4,5
549;1;4,3;1;709,73;389,44;4,3;4,4
549;0;4,4;8,38;709,73;381,06;4,3;4,4
544;1;4,3;3,94;710,78;382,11;4,3;4,4
542;1;4,3;,11;710,67;426,11;4,3;4,4
5420;0;4;3,8;75,14;84,35;3,95;4
54;1;3,5;204,2;889,26;1490,82;3,5;3,55
54;0;3,55;53,37;889,26;1490,82;3,5;3,55
5382;1;3,95;10;65,14;84,41;3,95;4
538;0;4,4;2,5;710,67;428,61;4,3;4,4
5369;1;3,95;2;63,13;84,41;3,95;4
535;1;4,3;5;723,67;438,61;4,3;4,4
533;1;4,3;2,4;713,26;399,61;4,3;4,4
533;0;4,4;2,5;720,26;397,11;4,3;4,4
532;0;4,4;8;720,26;389,11;4,3;4,4
53;1;3,5;12;879,26;1553,41;3,5;3,55
53;0;3,55;138,16;982,96;1468,1;3,5;3,55
528;0;4,4;86,1;673,35;314,38;4,3;4,5
527;1;4,4;19,5;768,26;324,22;4,3;4,4
525;0;4,4;21,98;673,11;277,81;4,4;4,5
5218;1;3,9;,46;96,83;108,17;3,9;4
5216;1;3,9;25,18;71,65;65,51;3,9;3,95
52;1;3,5;737,76;578,7;902,12;3,45;3,55
52;0;3,55;3,97;578,7;1468,03;3,5;3,55
520;0;4,5;2,86;749,53;257,06;4,4;4,5
5169;1;3,9;9,17;74,74;65,51;3,9;3,95
5167;0;3,95;3,17;76,35;75,08;3,95;4
515;1;4,4;79,99;708,25;228,16;4,4;4,5
5142;0;4;9,49;81,35;48,59;3,95;4
514;0;4,5;8,93;829,03;247,94;4,4;4,5
5;1;3,6;169,77;1165,05;933,32;3,55;3,65
513;1;4,4;8;821,03;247,94;4,4;4,5
512;1;4,4;2;822,96;247,94;4,4;4,5
5113;1;3,95;2;79,35;54,68;3,95;4
51;0;3,5;91,67;754,09;834,76;3,45;3,5
508;0;4,5;11,11;793,91;230,33;4,4;4,5
504;0;4,5;13,77;798,25;259,22;4,4;4,5
5;0;3,65;,32;1165,05;1166,85;3,6;3,65
503;1;4,4;14,81;787,71;265,72;4,4;4,5
50;1;3,45;70,48;693,49;993,98;3,45;3,5
50;0;3,5;34,49;693,49;993,98;3,45;3,5
500;1;4,4;4;816,2;237,01;4,4;4,5
498;1;4,4;6,5;811,7;217,05;4,4;4,5
498;0;4,5;5;811,7;212,16;4,4;4,5
4963;0;4;2,2;81,35;56,88;3,95;4
496;1;4,4;10;804,18;217,05;4,4;4,5
4960;0;4;10,36;85,11;46,52;3,95;4
492;1;4,4;1,31;802,87;245,84;4,4;4,5
4917;0;4;1,46;90,08;53,55;3,95;4,1
49;1;3,48;4;767,1;984,44;3,45;3,55
49;0;3,51;381,43;748,42;984,44;3,45;3,55
488;1;4,4;2;815,89;342,05;4,4;4,5
4877;1;4;2;63,42;56,35;4;4,1
486;1;4,4;3,1;815,79;342,05;4,4;4,5
483;1;4,4;30;785,79;336,05;4,4;4,5
48;1;3,46;91,59;699,17;790,58;3,45;3,55
481;1;4,4;11;820,87;341,05;4,4;4,5
48;0;3,5;118,42;699,17;790,58;3,45;3,55
480;1;4,4;5;815,87;347,05;4,4;4,5
478;1;4,5;6;853,5;131,65;4,6;4,7
478;0;4,54;307,82;853,5;131,65;4,5;4,7
477;1;4,6;21,97;845,16;144,21;4,6;4,7
4753;0;4,1;19,61;62,42;43,8;4;4,1
475;1;4,6;4;855,16;142,16;4,6;4,7
473;1;4,6;4;864,87;164,9;4,6;4,7
472;1;4,6;2;862,87;164,9;4,6;4,7
47;0;3,5;59;928,55;910,94;3,45;3,5
470;1;4,6;10;852,87;181,62;4,6;4,7
470;0;4,7;8;868,87;173,62;4,6;4,7
469;1;4,6;5;887,13;148,2;4,6;4,7
469;0;4,7;5;892,13;133,3;4,6;4,7
468;0;4,7;6;933,94;186,24;4,6;4,7
466;1;4,6;5;938,94;196,08;4,6;4,7
465;1;4,6;27;913,94;196,08;4,6;4,7
464;0;4,7;5;918,44;195,97;4,6;4,7
462;1;4,6;10;913,44;160,58;4,6;4,7
46;1;3,45;22,18;926,59;1010,49;3,45;3,5
46;0;3,5;53,6;926,59;1006,55;3,45;3,5
460;1;4,6;14,48;917,05;160,58;4,6;4,7
4584;0;4,1;5;76,72;38,86;4;4,1
458;1;4,6;5;954,02;200,03;4,6;4,7
458;0;4,7;10;954,02;217,69;4,6;4,7
455;1;4,7;24,54;1376,88;189,85;4,7;4,8
455;0;4,76;43,59;1390,62;189,85;4,7;4,8
454;1;4,7;5;1419,42;189,85;4,7;4,8
453;1;4,7;6;1428,42;189,85;4,7;4,8
452;1;4,7;4,68;1436,27;189,85;4,7;4,8
452;0;4,8;38,52;1427,34;160,39;4,7;4,9
45;1;3,45;10,68;935,71;1012,49;3,45;3,5
451;0;4,8;,73;1422,33;188,1;4,7;4,9
45;0;3,5;82,93;831,19;862,26;3,45;3,5
450;0;4,9;5;1422,33;215,79;4,7;4,9
4494;0;4,1;9,31;76,72;84,61;4;4,2
449;1;4,8;6,91;755,25;205,13;4,8;4,9
448;1;5;252,83;1009,94;100,87;4,7;5,1
448;0;4,93;175,81;602,12;100,87;5;5,1
447;1;4,98;40,81;216,88;204,58;4,9;5
446;1;4,9;3,6;315,78;340,96;4,9;5
445;1;4,89;61,29;411,88;350,84;4,8;5
444;1;4,8;41,52;392,76;292,57;4,7;4,9
444;0;4,8;5;1000,06;287,57;4,7;4,8
443;0;4,8;2;994,18;339,36;4,7;4,8
442;1;4,7;6;988,18;344,36;4,7;4,8
44;1;3,45;68;925,06;937,89;3,45;3,5
44;0;3,5;,14;986,06;1011,84;3,45;3,5
438;1;4,7;1,79;869,97;365,8;4,7;4,8
437;1;4,7;20;959,64;367,61;4,7;4,8
436;1;4,7;3,74;955,9;367,61;4,7;4,8
435;0;4,8;14,5;941,4;375,01;4,7;4,8
432;0;4,8;2,63;941,4;375,95;4,7;4,8
43;1;3,45;42,49;909,54;1012,37;3,45;3,5
43;0;3,5;9,36;909,54;1012,37;3,45;3,5
430;1;4,7;16;925,4;388,69;4,7;4,8
429;0;4,8;8,96;960,68;342,03;4,7;4,8
427;1;4,7;1,79;964,77;370,24;4,7;4,8
425;1;4,7;1,79;962,98;415,44;4,7;4,8
422;1;4,7;5;976,03;389,2;4,7;4,8
42;1;3,45;16;954,65;1017,94;3,45;3,5
421;1;4,7;20;956,03;396,2;4,7;4,8
419;0;4,8;16,03;945,98;381,96;4,7;4,8
417;1;4,8;20;326,22;424,14;4,8;4,9
417;0;4,8;100;945,98;309,05;4,7;4,8
416;1;4,75;59,97;359,82;395,25;4,7;4,9
415;0;4,9;1,75;962,58;389,93;4,7;4,9
4148;1;4,1;2;51,05;95,43;4,1;4,2
414;0;4,9;10;471;391,71;4,8;4,9
4;1;3,6;17,65;1193,6;938,32;3,55;3,65
413;1;4,8;1,79;469,21;396,71;4,8;4,9
41;1;3,45;52,03;930,98;1027,14;3,45;3,5
41;0;3,5;5;958,04;1027,94;3,45;3,5
409;1;4,76;338,69;921,63;184,91;4,6;4,7
409;0;4,7;41,49;946,54;333,65;4,6;4,8
407;1;4,7;3;798,77;365,88;4,7;4,8
407;0;4,8;15;798,77;350,88;4,7;4,8
406;1;4,7;42,92;794,85;352,5;4,7;4,8
405;1;4,7;1,47;903,75;352,5;4,6;4,8
404;0;4,7;16,98;903,75;352,39;4,6;4,8
4;0;3,61;111,08;1423,57;928,27;3,55;3,65
403;1;4,7;21,7;799,81;250,76;4,6;4,8
403;0;4,7;1,79;880,66;256,97;4,6;4,7
4030;1;4;33,71;98,08;52,72;3,95;4
4030;0;4;6,29;68,22;58,43;4;4,1
402;0;4,7;11,7;880,66;247,27;4,6;4,7
40;1;3,42;608,51;755,28;541,41;3,4;3,5
401;0;4,7;10;902,06;362,18;4,6;4,8
40;0;3,45;84,86;755,28;542,84;3,4;3,45
3992;1;4;8,94;75,84;69,05;4;4,1
3967;1;4;2;73,84;69,11;4;4,1
396;1;4,7;2;801,81;365,18;4,7;4,8
395;1;4,7;37,66;888,02;222,36;4,6;4,7
394;1;4,7;8,01;906,98;245,46;4,6;4,7
394;0;4,7;4,29;814,25;365,18;4,7;4,8
3914;1;4,1;4,73;82,27;52,02;4;4,1
3914;0;4,1;22,68;42,49;101,16;4,1;4,2
39;1;3,4;11,39;830,7;597,56;3,4;3,45
39;0;3,46;204,15;726,17;597,56;3,4;3,45
389;1;4,7;20;901,79;365,18;4,7;4,8
388;0;4,8;15;869,31;350,18;4,7;4,8
387;1;4,7;9;914,07;332,39;4,7;4,8
387;0;4,8;11,79;914,07;332,39;4,7;4,8
386;1;4,7;2,92;947,01;332,39;4,7;4,8
385;1;4,7;3;944,01;315,08;4,7;4,8
384;1;4,7;6;933,01;315,08;4,7;4,8
3839;1;4;2,04;106,37;48,35;4;4,1
383;1;4,7;2;931,01;316,87;4,7;4,8
38;1;3,4;341,63;761,04;514,6;3,35;3,45
381;1;4,7;88,79;844,03;324,69;4,7;4,8
381;0;4,8;8,93;844,03;324,69;4,7;4,8
380;1;4,7;9,19;865,88;352,18;4,7;4,8
379;1;4,7;10;886,92;352,18;4,7;4,8
3780;1;4;,15;91,7;48,35;4;4,1
3779;1;4;,29;91,41;48,35;4;4,1
3776;1;4;,16;91,25;48,35;4;4,1
377;1;4,7;7,8;879,12;342,04;4,7;4,8
3770;1;4;,2;91,05;48,35;4;4,1
376;1;4,7;11;870,12;314,55;4,7;4,8
375;1;4,7;25,36;884,64;336,38;4,7;4,8
375;0;4,8;2;884,64;334,38;4,7;4,8
374;1;4,67;68,63;939,61;211,83;4,6;4,8
374;0;4,7;30,52;813,99;329,26;4,7;4,8
3738;0;4,1;3,02;91,05;45,33;4;4,1
373;0;4,7;17,9;939,61;193,93;4,6;4,7
37;1;3,35;47,73;936,59;649,62;3,35;3,4
37;0;3,4;251,24;936,59;649,62;3,35;3,4
370;0;4,7;4,46;979,05;294,65;4,6;4,7
369;1;4,6;7,15;975,06;294,65;4,6;4,7
368;0;4,7;11,7;979,92;282,95;4,6;4,7
367;1;4,6;16;966,92;247,81;4,6;4,7
366;1;4,6;5;961,92;318,9;4,6;4,7
366;0;4,7;5;997,41;313,9;4,6;4,7
365;1;4,6;11,18;988,97;313,9;4,6;4,7
362;0;4,7;5,38;999,33;320,98;4,6;4,7
36;1;3,35;191,9;905,12;639,82;3,35;3,4
