888;1;5,5;18,24;430,16;321,72;5,5;5,6
8880;0;5,6;,07;107,58;153,2;5,6;5,7
8860;1;5,6;20;107,69;153,2;5,6;5,7
8839;1;5,51;57;99,94;153,2;5,5;5,7
8835;1;5,6;,11;99,94;88,88;5,5;5,6
8834;0;5,6;5,93;99,94;82,95;5,5;5,6
8828;0;5,6;3,68;55,44;85,61;5,5;5,7
8822;1;5,6;,52;79,67;155,97;5,6;5,7
882;1;5,5;10;415,46;338,72;5,5;5,6
8816;1;5,6;,39;76,43;155,97;5,6;5,7
88;1;5,9;54,46;1805,9;624,09;5,9;6
8810;1;5,6;,29;76,14;155,97;5,6;5,7
88;0;6;15,31;1830,76;624,09;5,9;6
8804;1;5,6;,22;75,92;155,97;5,6;5,7
87;1;5,9;53;1857,15;597,91;5,9;6
871;1;5,5;2;467,28;369,6;5,5;5,6
87;0;6;8;1857,15;597,91;5,9;6
870;1;5,5;4;463,28;371,56;5,5;5,6
8675;1;5,6;2;83,51;146,06;5,6;5,7
865;1;5,5;9;454,28;373,52;5,5;5,6
864;1;5,5;5;449,27;373,52;5,5;5,6
8622;0;5,7;8,5;85,6;137,56;5,6;5,7
8617;1;5,6;20;68,85;146,49;5,6;5,7
86;1;5,9;20;1846,86;542,36;5,9;6
861;1;5,5;4,99;444,29;373,52;5,5;5,6
86;0;6;50,45;1866,86;594,54;5,9;6
859;1;5,5;20;420;373,52;5,5;5,6
856;1;5,5;1,45;436,04;381,52;5,5;5,6
8554;1;5,6;10;58,85;146,49;5,6;5,7
854;0;5,6;18;440,33;363,52;5,5;5,6
851;1;5,5;40;400,33;365,31;5,5;5,6
85;0;6;9,4;1899,14;852,42;5,9;6
848;1;5,5;22;431,12;365,31;5,5;5,6
8467;0;5,7;,56;83,35;184,38;5,6;5,7
846;1;5,5;10;421,12;390,31;5,5;5,6
843;0;5,6;10;436,12;380,31;5,5;5,6
84;1;5,9;26,37;1944,76;877,89;5,9;6
84;0;6;8;1944,76;875,89;5,9;6
839;1;5,5;19;420,84;380,31;5,5;5,6
838;0;5,6;,12;420,84;380,19;5,5;5,6
836;1;5,5;5,44;418,95;380,19;5,5;5,6
834;1;5,5;3;449,6;380,19;5,5;5,6
83;1;5,9;153,68;1858,17;581,63;5,9;6
8308;0;5,7;2;112,33;182,38;5,6;5,7
83;0;6;342,5;1913,17;581,63;5,9;6
830;1;5,5;10;439,6;386;5,5;5,6
827;0;5,6;17,39;439,6;378,43;5,5;5,6
825;1;5,5;,39;444,21;378,43;5,5;5,6
824;1;5,5;3,57;440,64;393,81;5,5;5,6
82;1;5,9;163,39;1704,77;654,44;5,9;6
82;0;6;6;1700,6;654,44;5,9;6
8171;1;5,6;10;102,33;192,38;5,6;5,7
8;1;6;87,32;1229,41;1177,85;6;6,2
815;1;5,5;2;448,64;377,32;5,5;5,6
81;0;6;4;1897,48;751,93;5,9;6
810;1;5,5;18,81;431,83;379,28;5,5;5,6
8082;0;5,7;7;115,83;185,38;5,6;5,7
808;0;5,6;178,57;431,83;241,18;5,5;5,6
807;1;5,58;49,87;421,83;279,91;5,5;5,7
807;0;5,6;73,52;331;276,25;5,6;5,7
8069;1;5,6;4,6;111,23;185,38;5,6;5,7
8;0;6,2;,03;1299,85;1177,85;6;6,2
806;0;5,6;20,22;335,94;279,91;5,6;5,7
804;1;5,6;6;343,22;271,78;5,6;5,7
8039;1;5,6;36,14;78,53;185,38;5,6;5,7
803;1;5,6;5;340,22;271,78;5,6;5,7
80;1;5,9;2;1964,81;878,96;5,9;6
80;0;6;,03;1964,81;878,93;5,9;6
797;1;5,6;2;361,22;285,45;5,6;5,7
794;1;5,6;6,94;383,76;315,45;5,6;5,7
793;1;5,6;10;373,76;315,45;5,6;5,7
79;1;5,9;10;1954,81;856,32;5,9;6
791;1;5,6;31,76;438,92;323,45;5,5;5,7
79;0;6,1;728,35;928,64;449,1;6,2;6,4
787;0;5,6;68,87;425,3;313,14;5,5;5,7
782;1;5,6;3;332,08;301,78;5,6;5,7
78;1;6,2;44,78;606,65;499,23;6,2;6,4
78;0;6,4;18,76;790,75;499,23;6,2;6,4
7791;1;5,6;79,52;100,34;185,38;5,5;5,7
7775;1;5,5;6,49;102,02;194,31;5,5;5,7
776;1;5,6;82,59;299,51;249,34;5,5;5,7
7756;0;5,6;,19;102,02;116;5,5;5,6
7751;0;5,6;,19;102,02;115,81;5,5;5,6
775;0;5,6;1,36;303,1;303,57;5,6;5,7
7727;0;5,6;,19;102,02;115,62;5,5;5,6
7720;0;5,6;,19;102,02;115,43;5,5;5,6
77;1;6,2;39,27;963,63;499,23;6,2;6,4
77;0;6,4;71,33;966,63;427,9;6,2;6,4
7654;0;5,6;,19;106,02;115,24;5,5;5,6
763;1;5,6;8,94;273,12;303,57;5,6;5,7
763;0;5,7;5,82;273,12;297,75;5,6;5,7
76;1;6,2;2,2;1110,54;425,23;6,2;6,4
761;1;5,6;9,17;379,38;247,99;5,5;5,6
76;0;6,4;22,34;1110,54;402,89;6,2;6,4
7594;0;5,6;,19;106,02;177,72;5,5;5,6
758;1;5,5;5;423,19;277,52;5,5;5,6
753;1;5,5;6;417,19;290,77;5,5;5,6
753;0;5,6;20,97;417,19;290,77;5,5;5,6
75;1;6,2;2;1114,87;446,3;6,2;6,4
7510;0;5,6;2;110,93;175,72;5,5;5,6
75;0;6,4;100,57;1092,64;437,82;6,2;6,4
7499;0;5,6;9,67;106,85;205,17;5,6;5,7
745;1;5,5;15,54;436,44;341,25;5,5;5,6
744;0;5,6;15,97;448,44;386,58;5,5;5,6
742;1;5,5;2;446,44;310,53;5,5;5,6
74;1;6,2;300;814,87;382,99;6,2;6,4
74;0;6,4;28,31;1114,87;382,99;6,2;6,4
7391;1;5,6;49,44;108,31;396,24;5,5;5,7
738;1;5,5;24;413,48;310,53;5,5;5,6
7359;0;5,6;,06;161,01;369,51;5,5;5,6
7353;0;5,6;,06;161,01;369,44;5,5;5,6
733;1;5,5;20;393,48;336,89;5,5;5,6
7317;1;5,5;6,49;154,52;383,89;5,5;5,6
7317;0;5,6;,06;154,52;383,89;5,5;5,6
73;1;6,32;93,06;675,45;366,9;6,2;6,6
73;0;6,4;157,61;675,45;447,76;6,2;6,6
7305;0;5,6;,06;154,52;383,83;5,5;5,6
728;1;5,5;2;406,27;336,89;5,5;5,6
7281;0;5,6;,06;154,52;383,76;5,5;5,6
725;1;5,5;10;396,27;310,53;5,5;5,6
724;1;5,5;3;393,27;310,53;5,5;5,6
722;1;5,5;58;352,69;310,53;5,5;5,6
72;1;6,2;22,98;887,79;366,9;6,2;6,4
72;0;6,4;16,64;896,63;352,34;6,2;6,4
7189;0;5,6;,09;158,24;393,67;5,5;5,6
7184;0;5,6;,09;158,24;393,58;5,5;5,6
7;1;6;548,19;624,7;1193,84;6;6,2
715;1;5,5;50;303,77;330,02;5,5;5,6
71;1;6,2;9,4;1039,92;343,14;6,2;6,4
7112;0;5,6;,09;160,26;393,5;5,5;5,6
71;0;6,4;9,12;967,65;336,43;6,2;6,4
7105;0;5,6;,09;160,26;393,41;5,5;5,6
7094;0;5,6;,09;170,26;374,79;5,5;5,6
709;1;5,5;5;298,77;330,02;5,5;5,6
7070;0;5,6;,09;170,26;374,7;5,5;5,6
7066;0;5,6;8,61;170,26;366,1;5,5;5,6
7063;0;5,6;16,8;170,26;349,3;5,5;5,6
7;0;6,2;20,27;634,2;1193,84;6;6,2
7062;0;5,6;6,34;170,26;342,96;5,5;5,6
706;1;5,5;4;294,77;331,81;5,5;5,6
7051;0;5,6;,09;170,26;342,87;5,5;5,6
7045;1;5,5;2;168,26;342,87;5,5;5,6
703;1;5,5;79,59;278,28;234,21;5,4;5,5
7021;0;5,6;,09;171,99;342,78;5,5;5,6
70;1;6,2;27,87;1017,05;442,22;6,2;6,4
7015;0;5,6;,09;171,99;342,69;5,5;5,6
7003;0;5,6;,09;171,99;354,97;5,5;5,6
6985;0;5,6;,09;174,48;342,51;5,5;5,6
6980;0;5,6;,09;174,48;342,42;5,5;5,6
697;0;5,5;5,01;342,42;261,63;5,4;5,5
6969;1;5,5;11;163,48;342,42;5,5;5,6
696;1;5,4;20;326,91;261,63;5,4;5,5
691;1;5,4;5;293,47;281,06;5,4;5,5
686;0;5,55;100;293,47;231,06;5,4;5,6
6858;0;5,6;,09;163,48;355,5;5,5;5,6
684;1;5,5;10;305,49;295,57;5,5;5,6
6839;0;5,6;9,01;163,48;350,04;5,5;5,6
683;1;5,5;6;299,49;295,57;5,5;5,6
68;1;6,2;8,08;1007,55;491,29;6,2;6,4
6811;0;5,6;9,11;163,48;340,93;5,5;5,6
68;0;6,4;15,46;1015,63;485,7;6,2;6,4
6806;1;5,5;2;161,48;340,93;5,5;5,6
680;1;5,5;2,65;327,44;288,11;5,5;5,6
679;0;5,6;8;331,66;303,97;5,5;5,6
677;1;5,5;3;328,66;280,11;5,5;5,6
672;1;5,5;10;367,31;280,11;5,5;5,6
6721;1;5,5;2;159,48;340,93;5,5;5,6
67;1;6,2;52,88;956,67;511,16;6,2;6,4
6683;1;5,5;5;156,48;342,93;5,5;5,6
6621;1;5,5;7;149,47;342,93;5,5;5,6
662;0;5,6;9,82;369,49;270,29;5,5;5,6
66;1;6,2;13,58;943,1;521,16;6,2;6,4
6596;1;5,5;2,76;143,96;342,93;5,5;5,6
659;1;5,5;10,48;372,86;270,29;5,5;5,6
65;1;6,2;18,2;924,9;629,05;6,2;6,4
651;0;5,6;63,26;362,31;225,71;5,5;5,7
650;1;5,6;20;368,31;257,12;5,6;5,7
650;0;5,7;102;368,31;223,08;5,6;5,8
649;0;5,7;,29;413,82;259,13;5,6;5,8
646;1;5,6;10;425,69;355,32;5,6;5,7
644;1;5,6;7;391,05;355,32;5,6;5,7
64;1;6,2;,85;1197,67;601,76;6,2;6,4
64;0;6,4;29,29;1196,52;601,76;6,2;6,4
63;1;6,2;115,69;826,19;538,56;6,2;6,4
63;0;6,4;49,2;826,19;538,56;6,2;6,4
6302;1;5,5;15;128,97;342,93;5,5;5,6
6294;0;5,6;4,17;80,3;377,88;5,6;5,7
6292;1;5,6;4,31;146,93;354,56;5,5;5,6
625;1;5,6;5,05;435,86;357,11;5,6;5,7
623;1;5,6;16;441,86;357,11;5,6;5,7
622;1;5,6;8;456,9;357,11;5,6;5,7
62;1;6,2;21,54;897,96;688,61;6,2;6,4
62;0;6,4;5;899,96;688,61;6,2;6,4
618;1;5,6;11;445,9;357,11;5,6;5,7
6;1;6;152,1;563,07;1204,39;6;6,2
61;1;6,2;172;866,66;693,73;6,2;6,4
61;0;6,4;21,99;866,66;671,74;6,2;6,4
6097;1;5,5;4;162,92;356,85;5,5;5,6
6088;1;5,5;2;160,92;356,85;5,5;5,6
6073;1;5,5;6;154,92;356,85;5,5;5,6
6;0;6,2;,27;698,78;1223,91;6;6,2
605;1;5,6;2;500,03;378,9;5,6;5,7
6013;0;5,6;19,76;154,92;357,09;5,5;5,6
60;0;6,4;82,26;932,72;631,28;6,2;6,4
5990;1;5,5;3;151,92;357,09;5,5;5,6
5976;1;5,5;2;149,92;357,09;5,5;5,6
595;1;5,6;13,7;482,21;496,14;5,6;5,7
595;0;5,7;4,28;482,21;488,2;5,6;5,7
5935;1;5,5;2,5;147,42;359,09;5,5;5,6
593;1;5,6;,65;481,55;488,2;5,6;5,7
59;1;6,2;4,52;914,62;638,47;6,2;6,4
5913;0;5,6;2;149,42;357,09;5,5;5,6
59;0;6,4;20;915,35;638,47;6,2;6,4
590;1;5,6;23,93;482,92;488,2;5,6;5,7
588;1;5,6;15;485,07;479,2;5,6;5,7
586;0;5,7;9,37;510,14;545,6;5,6;5,7
585;1;5,6;164,84;363,56;489,26;5,5;5,7
584;1;5,5;9,09;431,17;537,13;5,5;5,6
58;1;6,2;12,03;924,7;578,87;6,2;6,4
58;0;6,4;6,55;925,45;631,92;6,2;6,4
5801;1;5,5;1,16;142,67;355,09;5,5;5,6
5777;1;5,5;17;125,67;355,09;5,5;5,6
575;1;5,5;3;483,17;569,93;5,5;5,6
5743;0;5,6;16,33;76,32;377,88;5,6;5,7
574;1;5,5;17,09;466,08;569,93;5,5;5,6
5734;1;5,6;,2;98,89;377,88;5,6;5,7
5731;1;5,6;1,43;150,44;347,33;5,5;5,6
57;1;6,2;14;924,2;642,76;6,2;6,4
57;0;6,4;32,66;925,62;637,52;6,2;6,4
565;1;5,5;3;464,86;588,76;5,5;5,6
564;1;5,5;4;460,86;588,76;5,5;5,6
56;1;6,2;10,52;1020,62;637,52;6,2;6,4
5612;0;5,6;16,77;99,6;377,88;5,6;5,7
5602;1;5,6;2,14;99,4;383,98;5,5;5,7
557;0;5,6;3,99;506,35;487,35;5,5;5,6
5559;1;5,6;4,47;107,91;383,98;5,6;5,7
5539;1;5,6;6;101,91;383,98;5,6;5,7
5531;1;5,6;2;99,91;383,98;5,6;5,7
552;0;5,6;27,06;463,13;575,19;5,6;5,7
55;1;6,2;,9;1042,05;722,52;6,2;6,4
550;1;5,6;,12;477,9;567,57;5,6;5,7
54;1;6,2;189,54;842,74;746,86;6,2;6,4
541;1;5,6;6;528,15;583,91;5,6;5,7
54;0;6,4;8;991,29;746,86;6,2;6,4
539;1;5,6;15,79;560,99;583,91;5,6;5,7
5387;1;5,6;8,14;94,64;383,98;5,6;5,7
537;0;5,7;,14;516,49;587,43;5,6;5,7
536;1;5,6;,42;518,47;591,23;5,6;5,7
5357;1;5,6;19,02;134,3;378,54;5,5;5,6
5345;0;5,6;7,96;151,54;381,73;5,5;5,6
534;1;5,6;10;508,47;591,23;5,6;5,7
533;1;5,6;50;485,65;591,23;5,6;5,7
5329;0;5,6;9;179,24;372,73;5,5;5,6
532;1;5,6;15;470,65;591,23;5,6;5,7
53;1;6,2;61,58;816,92;839,13;6,2;6,4
5312;1;5,5;40;165,14;372,73;5,5;5,6
531;1;5,6;56,66;420,65;528,51;5,5;5,7
53;0;6,4;24,11;932,14;839,13;6,2;6,4
5294;0;5,6;,13;246,2;372,59;5,5;5,6
527;0;5,6;7,05;531,12;571,6;5,5;5,6
523;1;5,5;54,84;472,28;516,76;5,5;5,6
5229;0;5,6;,13;256,48;372,46;5,5;5,6
52;1;6,2;238,68;862,52;878,02;6;6,2
521;0;5,6;2;525,1;514,76;5,5;5,6
52;0;6,2;17;864,28;937,01;6;6,2
520;1;5,6;2,01;525,1;531,67;5,5;5,7
520;0;5,6;97,99;396,42;531,67;5,6;5,7
5;1;5,93;169,02;529,57;1121,23;5,9;6,2
511;1;5,6;20,01;448,11;459,77;5,5;5,7
511;0;5,6;2;574,1;457,77;5,5;5,6
508;0;5,6;22;435,46;545,82;5,6;5,7
5;0;6,2;,02;778,64;1121,23;5,9;6
503;1;5,6;9;489,2;547,82;5,6;5,7
5021;0;5,6;8,96;261,96;363,5;5,5;5,6
50;1;6;29,01;838,41;1225,72;6;6,2
5014;0;5,6;7,21;261,96;356,29;5,5;5,6
5012;0;5,6;8,9;186,57;386,5;5,6;5,7
50;0;6,2;1,97;864,39;1224,12;6;6,2
500;1;5,6;3;488,2;547,82;5,6;5,7
4960;0;5,7;8,85;195,1;394,27;5,6;5,7
4920;0;5,7;5,71;206,96;388,56;5,6;5,7
49;1;6;1,08;919,83;1205,2;6;6,2
49;0;6,2;6,4;969,28;1198,8;6;6,2
490;1;5,6;,33;506,58;549,61;5,6;5,7
4900;1;5,6;2;204,96;388,56;5,6;5,7
4891;1;5,6;10;194,96;388,56;5,6;5,7
487;1;5,6;5;596,63;549,61;5,6;5,7
485;1;5,6;63,16;533,47;549,61;5,6;5,7
482;1;5,6;10;474,35;549,61;5,6;5,7
48;1;6;44;942,28;1179,97;6;6,2
48;0;6,2;,05;942,28;1179,94;6;6,2
480;1;5,6;,03;474,32;549,61;5,6;5,7
474;1;5,6;62,45;555,34;498,46;5,5;5,6
47;1;6;8,15;1242,53;1216,32;6;6,2
467;1;5,5;97,12;430,81;586,3;5,5;5,6
466;1;5,5;91,32;342,23;586,3;5,4;5,6
463;1;5,4;1,78;319,99;463,89;5,4;5,5
46;1;6;80,17;1171,29;1223,74;6;6,2
460;1;5,4;10;419,6;549,32;5,4;5,5
460;0;5,5;10,36;429,6;559,32;5,4;5,5
4591;1;5,6;5;226,94;388,56;5,6;5,7
455;1;5,4;1,28;425,3;551,21;5,4;5,5
4541;1;5,6;7;219,94;388,56;5,6;5,7
45;0;6,2;,04;1171,29;1313,02;6;6,2
446;1;5,4;1,47;494,02;553,24;5,4;5,5
44;1;6;,19;1177,58;1333,02;6;6,2
4405;1;5,6;2;217,94;388,56;5,6;5,7
4392;1;5,6;20;195,8;388,56;5,6;5,7
4362;0;5,7;14,16;195,8;374,4;5,6;5,7
436;1;5,5;15,41;455,57;603,13;5,4;5,6
436;0;5,5;89,64;445,57;550,19;5,4;5,6
434;1;5,4;26,38;513,5;603,13;5,4;5,6
429;1;5,4;20;475,5;515,74;5,4;5,5
4275;1;5,6;20;175,8;374,4;5,6;5,7
423;1;5,4;168,43;303,43;427,38;5,3;5,5
42;1;6;10;1186,25;1345,02;6;6,2
42;0;6,2;3;1200,27;1345,02;6;6,2
419;1;5,3;10;404,3;553,46;5,3;5,4
418;0;5,4;,13;404,3;561,2;5,3;5,4
417;1;5,3;69;337,89;506,2;5,3;5,4
416;0;5,4;5;337,89;1101,34;5,3;5,4
4;1;5,87;139,16;522,95;1411,03;5,8;6
415;1;5,3;50;291,89;1121,34;5,3;5,4
414;1;5,3;102,97;448,73;281,79;5,2;5,3
414;0;5,3;42,27;247,4;572,49;5,3;5,4
41;1;6;,15;1204,12;1345,02;6;6,2
411;1;5,3;,4;453,99;554,99;5,3;5,4
411;0;5,3;44,46;446,26;554,99;5,3;5,4
41;0;6,2;2,73;1204,12;1342,29;6;6,2
410;1;5,3;27;429,09;547,89;5,3;5,4
410;0;5,4;9,1;466,99;547,89;5,3;5,4
4092;1;5,6;,3;205,98;374,4;5,6;5,7
408;1;5,3;17,15;487,67;548,49;5,3;5,4
407;1;5,3;21,23;430,73;565,49;5,3;5,4
406;1;5,3;2;428,73;565,49;5,3;5,4
4;0;5,94;6,89;522,95;1393,16;5,8;6
403;1;5,3;5,64;636,19;309,46;5,2;5,3
402;1;5,2;2;629,52;308,46;5,2;5,3
402;0;5,3;9,34;621,39;304,46;5,2;5,3
40;1;6;,3;1220,2;1412,29;6;6,2
401;1;5,3;103,02;436,1;341,85;5,2;5,4
401;0;5,32;126,43;436,1;507,1;5,2;5,4
40;0;6,2;8,87;1220,2;1397;6;6,2
398;1;5,3;2;544,58;580,53;5,3;5,4
3976;1;5,6;2;209,86;386,88;5,6;5,7
3973;1;5,6;15;194,86;386,88;5,6;5,7
397;1;5,3;3;630,14;583,71;5,3;5,4
397;0;5,4;8,94;633,14;579,59;5,3;5,4
396;1;5,3;50;580,14;583,71;5,3;5,4
394;1;5,3;12;570,14;583,71;5,3;5,4
394;0;5,4;1,22;593,14;582,49;5,3;5,4
393;1;5,3;115,03;503,11;592,49;5,3;5,4
392;1;5,3;72,21;644,17;300,74;5,2;5,3
392;0;5,4;11,4;644,17;300,74;5,2;5,3
39;1;6;15,59;1256,46;1347,16;6;6,2
391;0;5,3;,15;644,17;302,59;5,2;5,3
39;0;6,2;1,36;1256,46;1347,16;6;6,2
390;1;5,2;3;738,24;297,71;5,2;5,3
390;0;5,3;10;743,12;384,34;5,2;5,3
389;0;5,3;3;743,12;381,34;5,2;5,3
386;1;5,2;10;655,42;467,51;5,2;5,3
3855;1;5,6;20;181,26;386,88;5,6;5,7
385;1;5,3;9;650,54;338,98;5,2;5,3
385;0;5,33;134,42;655,42;467,13;5,2;5,4
384;1;5,2;25;631,55;396,01;5,2;5,3
383;1;5,2;2;629,55;474,71;5,2;5,3
383;0;5,3;1,79;629,55;474,71;5,2;5,3
3829;1;5,6;6;189,42;386,88;5,6;5,7
382;1;5,2;119,78;538,77;470,3;5,2;5,3
382;0;5,3;4,41;595,88;470,3;5,2;5,3
38;1;6;56,47;1294,52;1464,58;6;6,2
381;1;5,2;18;586,87;470,3;5,2;5,3
3804;1;5,6;10,01;234,39;386,88;5,6;5,7
380;1;5,2;166,72;560,43;371,3;5,1;5,2
3800;0;5,7;10;234,39;376,89;5,6;5,7
379;0;5,2;35,54;567,45;362,98;5,1;5,3
3789;1;5,6;2,5;231,89;381,67;5,6;5,7
378;0;5,2;9;578,58;349,52;5,1;5,2
377;1;5,2;,67;603,04;508,05;5,2;5,3
376;1;5,15;39,25;620,29;367,44;5,1;5,3
376;0;5,26;221,38;612,22;351,06;5,1;5,3
375;1;5,2;49,29;589,26;358,48;5,1;5,3
375;0;5,32;323;709,4;386,49;5,1;5,4
374;1;5,3;37,11;742,36;288,68;5,2;5,3
374;0;5,3;74,41;402,96;285,18;5,2;5,4
373;1;5,25;53,9;744,43;279,78;5,2;5,3
373;0;5,3;36,96;744,43;279,78;5,2;5,3
372;1;5,2;96,1;689,43;419,21;5,2;5,3
3721;0;5,7;36;267,63;345,67;5,6;5,7
3720;1;5,6;7,02;260,61;345,67;5,6;5,7
37;1;6;13;1293,57;1453,72;6;6,2
371;1;5,2;2,67;694,29;690,69;5,2;5,3
3708;0;5,7;120,55;274,88;217,12;5,6;5,7
37;0;6,2;6,4;1301,57;1453,72;6;6,2
370;1;5,2;2;682,09;690,69;5,2;5,3
370;0;5,3;17,32;682,09;673,37;5,2;5,3
369;1;5,2;2,88;671,22;732,86;5,2;5,3
368;1;5,2;68,35;636,78;529,89;5,2;5,3
368;0;5,3;1;640,49;529,89;5,2;5,3
3673;1;5,6;5,71;285,19;208,61;5,6;5,7
3673;0;5,7;8,51;285,19;208,61;5,6;5,7
3672;1;5,6;3,51;281,68;208,61;5,6;5,7
367;1;5,2;3,35;636,37;539,89;5,2;5,3
3663;1;5,6;5,16;276,52;208,61;5,6;5,7
366;1;5,2;21,17;669,09;639,89;5,2;5,3
365;1;5,18;29,76;688,19;645,57;5,1;5,3
365;0;5,2;10;787,59;635,57;5,1;5,2
364;1;5,1;6,49;776,1;565,51;5,1;5,2
364;0;5,2;1,35;782,59;665,51;5,1;5,2
362;1;5,1;15;824,95;560,92;5,1;5,2
36;1;6;30,46;1267,41;1444,85;6;6,2
3615;0;5,7;3;279,32;207,61;5,6;5,7
3614;1;5,6;20;259,32;207,61;5,6;5,7
361;1;5,1;,02;857,59;580,92;5,1;5,2
3611;1;5,6;1,54;261,58;207,61;5,6;5,7
36;0;6,2;8,87;1269,29;1444,85;6;6,2
360;0;5,2;64,41;758,82;640,93;5,2;5,3
3600;1;5,6;18,74;320,93;207,61;5,5;5,7
3599;0;5,6;31;320,93;207,61;5,5;5,7
359;1;5,2;5,32;848,38;501,19;5,1;5,2
358;1;5,2;36,25;832,6;593,82;5,2;5,3
358;0;5,2;1,68;806,14;593,82;5,2;5,3
3578;1;5,5;,49;338,27;209,01;5,5;5,6
357;1;5,2;10;831,27;665,43;5,2;5,3
356;1;5,2;9,99;884,76;672,43;5,2;5,3
355;1;5,2;12;776,68;672,43;5,2;5,3
3545;0;5,6;10;350,53;203,76;5,5;5,6
354;1;5,2;37;741,47;672,43;5,2;5,3
353;1;5,2;13,21;728,26;679,43;5,2;5,3
3526;0;5,6;4,95;350,53;196,81;5,5;5,6
352;1;5,2;2,68;687,25;688,21;5,2;5,3
35;1;6;40;1234,29;1444,85;6;6,2
351;1;5,2;14;774,59;492,5;5,2;5,3
35;0;6,2;149,22;1237,81;1151,55;6;6,2
3504;0;5,6;,32;353,32;196,49;5,5;5,6
350;1;5,2;15;764,59;493;5,2;5,3
349;1;5,2;8,63;774,71;493;5,2;5,3
348;1;5,2;8;791,71;498;5,2;5,3
3472;1;5,5;44,66;311,13;196,49;5,5;5,6
347;1;5,2;5,74;793,72;503;5,2;5,3
3469;0;5,6;9,26;313,28;187,24;5,5;5,6
3462;0;5,6;,32;313,28;186,92;5,5;5,6
346;1;5,2;7;786,72;524,43;5,2;5,3
