752;0;2,78;30;563,49;754,69;2,76;2,78
75;1;3,21;498,71;389,03;1265,7;3,2;3,3
751;0;2,78;33,94;563,55;920,53;2,76;2,8
75;0;3,29;348,99;393,03;1280,74;3,2;3,3
750;1;2,76;,51;562,98;792,75;2,76;2,78
748;0;2,78;9,82;562,98;854,77;2,76;2,78
7439;0;2,74;,31;142,25;67,36;2,72;2,74
74;1;3,15;402,18;380,15;780,09;3,1;3,2
74;0;3,22;54,01;379,28;780,09;3,1;3,25
739;1;2,76;2;540,43;854,77;2,76;2,78
73;1;3,13;105,94;296,01;1544,45;3,1;3,2
73;0;3,15;181,79;362,28;1544,45;3,1;3,2
72;1;3,1;243,47;496,29;1324,27;3,05;3,15
721;1;2,76;50,23;610,14;854,77;2,74;2,78
7209;0;2,74;,3;142,25;122,61;2,72;2,74
72;0;3,1;399,69;496,29;1323,35;3,05;3,15
718;1;2,74;2;608,14;877,15;2,74;2,78
714;1;2,76;2;556,88;877,15;2,76;2,78
7;1;3,1;107,62;2522,58;1220,52;3,1;3,15
71;1;3,08;230,09;450,53;951,34;3,05;3,15
71;0;3,11;118,19;562,9;1034,95;3,05;3,15
707;1;2,76;11,18;578,96;854,77;2,76;2,78
7058;0;2,74;62,88;142,38;1099,96;2,72;2,78
7;0;3,15;,56;2587,11;1231,96;3,1;3,15
703;0;2,78;62,02;636,31;965,53;2,78;2,8
702;1;2,8;33,8;701,27;920,36;2,78;2,8
702;0;2,8;1,79;289,09;946,87;2,8;2,82
70;1;3,1;40,66;710,17;938,72;3,05;3,1
70;0;3,11;181,96;726,99;947,35;3,05;3,15
6982;1;2,72;6,01;162,76;278,01;2,72;2,76
696;1;2,78;13,24;671,54;951,66;2,78;2,8
69;1;3,1;181,61;738,7;778,82;3,05;3,15
69;0;3,11;201,78;669,26;753,02;3,05;3,15
690;1;2,78;,25;873,09;1021,97;2,78;2,8
687;0;2,8;2;873,09;1019,97;2,78;2,8
68;1;3,06;243,1;675,66;759,12;3,05;3,15
68;0;3,12;292,42;675,66;759,12;3,05;3,15
679;0;2,8;6,6;852,67;1017,3;2,78;2,8
67;1;3,05;19;942,38;1044,33;3,05;3,1
67;0;3,1;70;951,38;871,88;3,05;3,1
666;1;2,78;,12;852,55;1021,3;2,78;2,8
66;1;3,08;108,46;885,68;1247,3;3,05;3,1
661;0;2,8;136,96;523,88;952,58;2,8;2,82
66;0;3,1;136,07;844,49;1088,86;3,05;3,15
6603;0;2,76;2;146,76;276,01;2,72;2,76
656;1;2,8;5;599,74;260,87;2,8;2,82
656;0;2,82;650,28;599,74;121,2;2,8;2,86
655;1;2,84;2;368,11;157,36;2,84;2,88
655;0;2,86;4;338,11;106,74;2,84;2,88
654;0;2,88;10,01;258,81;157,99;2,86;2,9
653;0;2,9;7,74;79,31;165,58;2,9;2,92
65;1;3,05;545,81;534,06;787,01;3;3,1
65;0;3,09;734,1;552,06;827,47;3;3,1
648;1;2,9;24,76;157,4;218,8;2,9;2,92
644;1;2,88;9,8;168,06;219,23;2,88;2,92
643;0;2,93;100,02;146,18;48,45;2,88;3
642;1;2,96;50;200,57;95,09;2,94;2,98
642;0;2,98;26,54;200,57;79,99;2,94;2,98
64;1;3,03;546,38;420,93;1020,6;3;3,1
64;0;3,11;242,01;484,67;1020,6;3,05;3,15
638;0;2,98;5;225,64;138,12;2,98;3
636;0;3,03;117;227,69;71,09;2,98;3,05
635;1;3;8;235,47;135,21;3;3,05
632;0;3,05;65,45;226,12;147,75;3,05;3,1
63;1;3,02;635,56;298,07;725,48;2,98;3,1
63;0;3,08;92,39;298,07;725,48;2,98;3,1
630;1;3,05;34,55;282,92;138,84;3;3,1
629;1;3;33,29;305,19;170,93;3;3,1
627;1;2,99;109,13;195,19;170,28;2,96;3,05
627;0;2,98;9,31;195,19;256,97;2,96;2,98
626;1;2,95;66,29;95,75;264,88;2,92;2,96
626;0;2,94;1,79;129,74;303,97;2,92;2,94
624;1;2,94;6;253,57;120,26;2,92;2,94
623;1;2,94;17,89;200,54;163,14;2,94;2,96
623;0;2,94;33,91;191,2;163,14;2,94;2,96
62;1;3;194,17;389,55;1043,05;3;3,05
62;0;3,05;371,06;533,34;705,98;2,98;3,05
616;0;2,96;70;167,2;93,14;2,92;2,96
6;1;3,1;62,37;2480,97;1309,37;3,1;3,15
6116;0;2,78;,83;172,22;1114,65;2,72;2,78
61;1;3;299,77;445,96;1033,03;2,98;3,05
61;0;3,03;222;394,24;1033,03;2,98;3,05
6093;1;2,74;,65;234,29;82,58;2,72;2,74
6074;0;2,74;,09;235,29;82,39;2,72;2,74
606;1;2,98;24,13;199,33;189,82;2,98;3
606;0;2,98;19,82;223,46;189,82;2,98;3
605;1;2,98;31,77;284,1;139,88;2,96;3
6;0;3,15;23,34;2529,76;1309,37;3,1;3,15
60;1;3;148,99;422,5;1981,39;3;3,05
601;0;2,98;2;314,34;123,04;2,96;2,98
60;0;3,04;188,05;457,5;1988,46;3;3,05
5995;0;2,76;2;235,29;272,35;2,72;2,76
599;1;2,96;10;307,1;200,28;2,96;3
598;1;2,96;6,28;303,73;200,28;2,96;3
597;1;2,96;,01;303,72;200,28;2,96;3
597;0;2,98;,43;221,8;199,85;2,98;3
596;0;3;,29;235,47;199,56;2,98;3
5950;0;2,76;10;235,29;262,35;2,72;2,76
5941;1;2,74;4,29;144,75;262,35;2,74;2,76
5940;0;2,76;2;144,75;1114,65;2,74;2,78
5926;0;2,76;4;146,76;1115,33;2,74;2,78
5923;1;2,74;4,29;142,47;1115,33;2,74;2,78
5916;0;2,78;61;142,47;1061,33;2,74;2,8
59;1;3,05;414,59;751,32;1495,17;3;3,1
591;0;3;2;234,98;197,34;2,98;3
59;0;3,05;976,96;751,32;1470,17;3;3,1
5902;0;2,8;11;195,77;1050,3;2,74;2,8
590;1;2,98;60,36;266,11;231,97;2,96;2,98
5894;1;2,76;3;192,77;1050,3;2,74;2,8
5885;0;2,8;5;192,77;1045,3;2,74;2,8
588;1;2,96;,4;295,25;292,35;2,96;2,98
585;1;2,96;8,17;287,08;296,39;2,96;2,98
585;0;2,98;,45;287,08;296,39;2,96;2,98
584;1;2,96;103,12;189,24;247,06;2,94;2,98
5823;1;2,73;20;269,11;1045,3;2,72;2,8
5822;0;2,74;2,56;202,76;1045,3;2,74;2,8
58;1;3;,71;1352,28;1292,77;3;3,05
58;0;3,05;325,04;1348,86;1093,44;3;3,05
578;1;2,92;22,29;180,5;342,3;2,92;2,96
578;0;2,94;22,68;202,79;342,3;2,92;2,96
577;0;2,94;5,8;126,27;348,93;2,92;2,96
575;1;2,92;33,96;130,84;265,49;2,9;2,92
573;0;2,92;6;208,84;212,35;2,9;2,92
57;1;3,01;366,37;1078,39;1097,32;3;3,1
5710;1;2,74;3;211,84;1043,36;2,74;2,78
57;0;3,05;611,55;971,35;1097,32;3;3,1
569;0;2,92;2;190,44;120,93;2,9;2,92
566;0;2,92;3,31;190,44;117,62;2,9;2,92
564;0;2,92;2,09;194,41;252,09;2,92;2,94
5634;1;2,76;6,68;72,54;1043,36;2,72;2,78
5632;0;2,78;,19;300,04;1048,47;2,72;2,78
56;1;3,05;185,48;1135,61;1143,58;3;3,15
56;0;3,09;915,52;1094,6;1158,94;3,05;3,15
5598;1;2,72;64,55;472,1;51,84;2,7;2,72
5598;0;2,72;20;240,16;215,84;2,7;2,76
5597;1;2,72;4,6;160,38;73,59;2,7;2,72
5597;0;2,72;7,17;160,38;60,94;2,7;2,72
5592;1;2,7;3,49;236,67;88,5;2,7;2,72
558;1;2,92;25,17;192,23;143,35;2,9;2,92
5565;0;2,72;,68;236,67;271,13;2,7;2,76
5562;1;2,7;3,49;154,25;271,13;2,7;2,76
553;1;2,9;4;209,23;279,97;2,9;2,92
5530;0;2,72;3,26;233,18;271,13;2,7;2,76
55;1;3,1;33,4;1157,5;1502,45;3,1;3,15
5502;1;2,7;7,6;150,88;99,73;2,7;2,74
550;1;2,9;20;189,23;279,97;2,9;2,92
547;0;2,92;44,83;173,76;164,97;2,9;2,94
546;1;2,9;20;170,04;255,08;2,9;2,94
54;1;3,1;36,01;1666,38;1630,92;3,1;3,15
541;1;2,9;20;153,76;156,91;2,9;2,92
54;0;3,15;3,59;1720,75;1712,77;3,1;3,15
540;1;2,9;139,89;44,69;119,7;2,86;2,88
540;0;2,88;60,12;105,72;87,89;2,88;2,9
539;0;2,9;28,3;134,31;73,09;2,88;2,92
537;0;2,92;65;263,3;246,99;2,9;2,94
536;1;2,9;81,31;187,27;131,09;2,88;2,9
535;0;2,9;11,69;235,61;246,99;2,9;2,94
532;1;2,9;20;206,4;141,4;2,9;2,92
53;1;3,1;171,54;1789,47;1586,09;3,1;3,15
53;0;3,15;111,68;1789,47;1611,09;3,1;3,15
530;1;2,92;44,53;163,85;149,33;2,9;2,94
530;0;2,92;6,68;168,85;204,89;2,9;2,94
528;0;2,92;27,47;293,91;283,67;2,9;2,94
524;1;2,92;20;264,96;283,67;2,92;2,94
52;1;3,1;142,87;2069;1387,1;3,1;3,15
52;0;3,15;218,02;2069;1387,1;3,1;3,15
517;1;2,92;20;244,96;283,67;2,92;2,94
515;1;2,92;5;239,96;283,67;2,92;2,94
514;1;2,92;15,64;293,91;180,45;2,9;2,92
5;1;3,1;167,27;2374,8;1455,37;3,1;3,15
51;1;3,1;211,46;2383,44;1291,08;3,1;3,2
511;1;2,9;20;273,91;260;2,9;2,94
511;0;2,93;48,04;273,91;260;2,9;2,94
51;0;3,15;360,04;2516,49;1291,08;3,1;3,2
510;0;2,94;10;273,91;233,03;2,9;2,94
509;1;2,94;2;127,29;343,11;2,94;2,96
509;0;2,94;8,12;111,06;343,11;2,94;2,96
5077;1;2,64;,1;129,94;117,03;2,7;2,74
5077;0;2,84;,31;129,94;117,03;2,7;2,74
504;1;2,94;29,31;214,51;293,6;2,92;2,94
5;0;3,15;2,4;2387,16;1492,73;3,1;3,15
50;1;3,15;204,11;1775,34;1229,79;3,1;3,2
50;0;3,15;184,38;1733,79;1254,77;3,1;3,2
4933;0;2,74;4,32;249,31;279,8;2,7;2,76
493;1;2,92;5;271,54;337,74;2,92;2,96
4924;0;2,76;6,45;285,95;270,9;2,72;2,76
49;1;3,15;126;1997,3;1319,09;3,15;3,2
489;1;2,92;,18;273,15;339,53;2,92;2,96
4843;1;2,72;2;228;93,27;2,72;2,74
484;1;2,94;,29;227,47;344,53;2,94;2,96
48;1;3,15;31,51;2280,21;1262,17;3,15;3,2
478;0;2,96;2,39;262,36;337,14;2,94;2,96
47;1;3,15;92,62;2027,03;1115,62;3,15;3,2
47;0;3,2;146,74;2232,74;1115,62;3,15;3,2
4619;1;2,72;,45;227,55;93,27;2,72;2,74
46;1;3,15;223,37;1800,49;985,3;3,15;3,2
46;0;3,2;20;1894,34;1074,67;3,15;3,2
4603;0;2,74;4,65;227,55;88,62;2,72;2,74
459;1;2,94;39,56;356,53;244,37;2,92;2,94
458;0;2,94;5,46;325,85;350,54;2,94;2,96
4546;1;2,72;6,24;230,33;88,62;2,7;2,74
454;1;2,94;20;327,78;330,54;2,94;2,96
45;1;3,15;25,89;1793,3;915,3;3,15;3,2
45;0;3,2;80,44;1793,3;915,3;3,15;3,2
449;0;2,96;20;327,78;310,54;2,94;2,96
4475;1;2,7;5;244,35;100,66;2,7;2,74
4446;0;2,72;2,92;224,94;100,66;2,7;2,74
44;1;3,15;224;1953,88;1124,64;3,15;3,2
441;0;2,96;2;373,7;331,69;2,94;2,96
438;1;2,94;24;355,83;310,71;2,94;2,96
438;0;2,96;36;355,83;285,71;2,94;2,96
437;0;2,96;33,69;255,03;167,54;2,94;2,98
433;0;2,98;23,68;265,38;84,82;2,96;2,98
432;0;2,98;32,11;265,38;125,58;2,96;3
43;1;3,15;18,1;2037,27;1026,54;3,15;3,2
43;0;3,2;126,79;2108,81;1026,54;3,15;3,2
430;1;2,98;8,04;283,42;174,39;2,96;2,98
429;0;2,98;25;283,42;169,25;2,96;2,98
426;0;2,98;8,55;283,42;194,05;2,96;2,98
425;0;2,98;42,67;283,42;118,03;2,96;2,98
424;0;2,98;2;262,51;97,96;2,96;2,98
423;1;2,96;26;238,3;117,78;2,96;2,98
42;1;3,15;29,76;1134;1133,35;3,15;3,25
421;0;2,98;1,44;203,41;116,35;2,96;2,98
42;0;3,2;371,16;1134;906,84;3,15;3,25
4202;0;2,74;1;265,48;98,65;2,7;2,74
420;0;2,98;12,31;160,28;162,45;2,98;3
4192;1;2,72;5,73;262,16;98,65;2,72;2,74
416;1;3;24,04;164,55;180,14;2,98;3
416;0;3,02;52,82;149,25;154,25;2,98;3,05
415;1;3;2,57;127,96;176,22;3;3,05
4;1;3,1;122;2165,43;1317,01;3,1;3,15
41;1;3,2;45,9;1330,96;1211,66;3,2;3,25
41;0;3,25;42,3;1355,77;1176,05;3,2;3,25
4089;0;2,74;6,24;262,16;86,16;2,72;2,74
407;0;3,05;26,31;146,6;201,72;3,05;3,1
4063;0;2,75;2,25;270,85;265,66;2,72;2,76
4;0;3,15;179,49;2182,99;1317,01;3,1;3,15
40;1;3,19;348,63;951,34;1055,63;3,15;3,25
40;0;3,25;38,7;951,34;1055,63;3,15;3,25
400;1;3,05;94,6;146,64;235,61;3;3,1
399;0;3,05;2,49;142,94;248,06;3,05;3,1
3987;1;2,72;30;263,85;279,66;2,72;2,76
398;0;3,1;72,11;292,94;180,14;3,05;3,15
3973;1;2,72;20;245,35;101,92;2,72;2,74
397;1;3,1;8,64;320,2;267,94;3,05;3,15
396;1;3,06;34;294,15;206,87;3,05;3,1
3921;1;2,72;2,74;252,6;110,55;2,72;2,74
39;1;3,2;168,27;883,56;831,14;3,15;3,25
391;0;3,1;8,22;374,99;254,08;3,05;3,1
39;0;3,2;188,94;1035,08;831,14;3,15;3,25
390;0;3,1;1,2;374,99;252,88;3,05;3,1
3891;0;2,74;3,06;252,6;104,42;2,72;2,74
388;0;3,1;52,01;327,07;287,71;3,05;3,15
3872;1;2,72;6,16;267,88;45,91;2,7;2,72
387;1;3,05;2;358,63;262,42;3,05;3,1
387;0;3,1;7,57;368,63;271,08;3,05;3,1
3868;0;2,72;6,98;289,07;104,42;2,7;2,74
386;0;3,1;1,2;368,63;316,42;3,05;3,1
385;1;3,05;55;323,63;316,42;3,05;3,1
385;0;3,1;7,57;323,63;309,28;3,05;3,1
3838;1;2,7;2,99;286,08;104,42;2,7;2,74
382;1;3,05;85,04;210,21;343,04;3;3,1
38;1;3,2;30,5;917,31;1159,1;3,2;3,25
38;0;3,2;109,84;918,41;1159,1;3,2;3,25
378;0;3,05;2;210,21;398,28;3;3,05
3779;1;2,7;,82;285,26;104,42;2,7;2,74
3772;1;2,7;4,9;280,36;104,42;2,7;2,74
3771;1;2,7;,91;279,45;104,42;2,7;2,74
3768;1;2,7;,28;279,17;104,42;2,7;2,74
3751;0;2,72;2;279,17;104,42;2,7;2,74
3736;0;2,72;5,73;266;104,42;2,72;2,74
373;1;3;136;114,42;374,82;2,98;3,05
37;1;3,2;25,7;1205,76;1264,34;3,2;3,25
371;1;3;54,84;161,55;423,73;3;3,05
3704;1;2,72;23,6;245,75;90,42;2,72;2,74
37;0;3,25;54,99;1221,27;1410,35;3,2;3,25
370;0;3,05;106,94;136,26;335,91;3;3,1
369;1;3,05;,06;171,65;335,91;3;3,1
3681;1;2,72;5,72;257,98;29,21;2,7;2,72
3664;0;2,72;4;284,97;90,7;2,7;2,74
366;1;3;98,32;135,06;263,62;2,98;3
3660;1;2,7;8,94;276,03;90,7;2,7;2,74
36;1;3,2;41;1205,26;1297,79;3,2;3,25
3563;1;2,7;3;277,03;97,37;2,7;2,74
3557;1;2,7;4,47;272,56;97,37;2,7;2,74
355;1;3;,03;232,09;431,58;3;3,05
355;0;3,05;,03;232,09;431,55;3;3,05
354;1;2,99;80,01;222,32;431,55;2,98;3,05
353;1;2,98;,45;165,98;433,55;2,98;3,05
352;0;3;11,03;112,02;332,67;2,98;3
35;1;3,2;80,81;1392,34;1297,79;3,2;3,25
35;0;3,25;,13;1414,65;1371,15;3,2;3,25
3474;0;2,74;1,15;272,56;96,22;2,7;2,74
347;0;3;30;158,73;302,67;2,98;3
346;1;2,98;35,78;199,42;156,63;2,96;3
346;0;2,98;16,24;187,13;299,94;2,98;3
345;1;2,98;11,78;175,34;289,94;2,98;3
3447;1;2,72;5,66;272,56;28,59;2,7;2,72
344;1;2,98;61,18;240,16;211,36;2,96;2,98
344;0;2,99;14,2;240,16;336,67;2,96;3
343;1;2,96;63,07;301,04;301,61;2,94;2,96
343;0;2,98;100,92;240,16;325,07;2,94;3
3429;1;2,7;7,33;265,23;31,57;2,7;2,72
342;1;2,96;2;266,73;268,66;2,96;2,98
342;0;2,98;55;266,73;268,66;2,94;2,98
34;1;3,2;61,68;1397,31;1371,15;3,2;3,25
341;1;2,96;68,41;333,06;254,87;2,94;2,96
34;0;3,25;11,01;1397,31;1462,57;3,2;3,25
3396;1;2,7;6;239,61;31,57;2,7;2,72
338;1;2,94;20,49;277;334,02;2,92;2,96
337;1;2,93;51,17;249,82;267,25;2,92;2,94
337;0;2,95;32,33;271,35;266,17;2,92;2,96
336;1;2,92;81,03;223,68;176,6;2,9;2,92
336;0;2,94;31,82;194,35;283,05;2,92;2,94
3356;0;2,72;2,53;276;96,65;2,72;2,74
335;1;2,92;20,04;209,5;236,78;2,9;2,92
3350;1;2,72;8,19;251,39;98,73;2,72;2,74
3332;1;2,72;8,18;269,35;94,53;2,72;2,74
333;1;2,92;4,2;226,85;328,45;2,92;2,94
333;0;2,92;96,12;225,05;340,32;2,92;2,94
332;1;2,92;34,63;227,41;221,75;2,9;2,92
33;1;3,2;108,13;1237,93;1483,37;3,2;3,25
331;1;2,92;20;222,14;308,45;2,92;2,94
331;0;2,92;11,57;194,95;211,75;2,9;2,94
33;0;3,25;81,3;1237,93;1409,21;3,2;3,25
330;1;2,92;1,2;220,94;303,45;2,92;2,94
330;0;2,94;7;220,94;301,45;2,92;2,94
3298;1;2,72;,65;268,71;94,53;2,72;2,74
3295;1;2,72;2;266,7;94,53;2,72;2,74
328;1;2,92;1,2;293,33;346,39;2,92;2,94
328;0;2,94;29,04;250,86;367,85;2,92;2,94
326;1;2,94;29,11;277,38;178,46;2,94;2,96
326;0;2,95;166,54;256,01;178,46;2,92;2,96
325;1;2,97;62;158,46;165,02;2,98;3
325;0;2,98;83,01;178,09;169,62;2,96;3
324;1;2,95;135,35;287,26;165,02;2,94;3
324;0;2,96;5,46;281,5;168,41;2,94;2,96
323;1;2,94;,13;307,28;173,7;2,94;2,96
323;0;2,96;,5;307,28;173,2;2,94;2,96
32;1;3,2;291,84;992,6;1242,8;3,15;3,25
32;0;3,25;54;992,6;1379,21;3,2;3,25
320;1;2,94;6;314,72;194,32;2,94;2,96
320;0;2,96;32,88;277,52;194,32;2,94;2,96
319;1;2,94;4,97;314,75;189,5;2,94;2,96
319;0;2,96;9,05;314,75;188,3;2,94;2,96
316;1;2,98;21,46;349,32;240,65;2,98;3
316;0;2,97;60,32;333,41;240,65;2,96;3
315;1;3;8,3;247,37;290,06;3;3,05
315;0;3,01;6,99;228,58;288,27;3;3,05
314;1;3;2;308,34;294,79;3;3,05
3133;1;2,72;8,18;250,82;94,53;2,72;2,74
3;1;3,1;9,48;2326,72;1296,11;3,1;3,15
313;1;3;7;303,34;293,59;3;3,05
313;0;3,05;22,3;303,34;272,49;3;3,05
312;0;3,05;77,51;281,78;273,89;3;3,1
3119;1;2,72;10,12;240,71;94,53;2,72;2,74
3117;1;2,72;,87;245,48;94,53;2,7;2,74
31;1;3,18;17,29;910,14;1191,62;3,15;3,25
311;1;3,05;76,26;269,12;274,09;3;3,1
31;0;3,2;79,1;921,03;1052,79;3,15;3,25
310;1;3;180,27;140,73;269,05;2,98;3,05
310;0;3;7,2;140,73;291,49;2,98;3
309;1;2,97;33,3;182,92;290,09;2,96;3
308;0;2,98;1,2;185,67;293,89;2,96;2,98
307;1;2,96;13,51;205,95;342,53;2,96;2,98
307;0;2,98;11;224,46;284,89;2,96;2,98
306;1;2,96;77,88;167,42;191,85;2,94;2,98
305;0;2,97;51,21;278,45;198,03;2,94;2,98
304;1;2,96;3,03;250,4;321,54;2,96;2,98
304;0;2,98;7;253,43;315,54;2,96;2,98
3039;1;2,7;3,57;267,05;94,53;2,7;2,74
3039;0;2,74;2;267,05;104,88;2,7;2,74
3;0;3,15;1,35;2413,72;1296,11;3,1;3,15
303;0;2,99;111,06;306,93;353,08;2,98;3
3021;1;2,7;2;265,05;108,42;2,7;2,74
302;0;3;35,65;338,24;406,06;3;3,05
30;1;3,16;104,97;736,26;1443,75;3,15;3,25
30;0;3,23;10,34;736,26;1452,84;3,15;3,25
300;1;3;86,1;272,59;386,11;3;3,05
299;1;3;34,99;273,72;386,11;2,98;3,05
299;0;3;69,41;258,96;445,95;2,98;3
