15813;1;2,36;10,01;,45;,46;,5;,4;,38;,47;,008;,059;,144;1,24;1;2,36;2,4
15719;1;2,36;30,02;,45;,46;,5;,41;,39;,48;,025;,059;,144;1,85;1,03;2,32;2,4
15718;1;2,36;,95;,45;,44;,5;,38;,36;,51;,025;,076;,153;1,04;1;2,32;2,4
15688;0;2,4;65,21;,45;,44;,5;,39;,37;,52;,008;,042;,125;,99;1,82;2,4;2,42
15681;1;2,35;19,7;,45;,44;,51;,54;,4;,55;,004;,055;,149;1,01;1,12;2,32;2,42
15639;0;2,34;,3;,4;,42;,5;,42;,37;,54;,009;,068;,154;,15;1,01;2,34;2,42
15411;0;2,4;23,63;,4;,44;,5;,4;,4;,53;,008;,033;,125;11,04;1,25;2,34;2,4
15338;0;2,4;5,04;,4;,44;,5;,45;,42;,54;,008;,033;,125;1;1,13;2,34;2,4
15143;1;2,34;4,3;,4;,46;,51;,4;,42;,55;,034;,077;,154;,59;,81;2,32;2,38
15125;1;2,33;10;,35;,46;,5;,34;,42;,54;,039;,073;,15;1,54;1;2,32;2,38
15104;0;2,38;5,09;,3;,46;,5;,22;,41;,54;,008;,05;,109;,32;1,12;2,32;2,38
15092;0;2,38;4;,35;,48;,5;,24;,42;,54;,017;,034;,109;1;1,1;2,32;2,38
15072;0;2,38;10,91;,4;,48;,51;,25;,43;,54;,017;,034;,109;1;1,18;2,32;2,4
15039;0;2,4;10,4;,45;,48;,51;,3;,4;,53;0;,021;,108;1;1,47;2,32;2,4
15029;0;2,4;3,49;,5;,48;,52;,42;,4;,53;0;,025;,108;1,09;,65;2,4;2,42
15028;1;2,4;10,68;,5;,5;,52;,41;,42;,53;0;,025;,1;1,25;1;2,34;2,42
14997;1;2,36;5,13;,45;,5;,51;,38;,41;,52;,008;,042;,11;1,01;1,21;2,36;2,42
14992;1;2,36;,14;,45;,48;,51;,38;,4;,52;,008;,042;,11;1;1;2,36;2,42
14954;0;2,42;5,6;,45;,48;,51;,39;,4;,52;-,017;,008;,083;,91;1,25;2,36;2,42
14945;0;2,42;2,1;,45;,48;,52;,39;,4;,53;-,008;,017;,083;,78;,62;2,42;2,44
14929;1;2,42;14;,45;,5;,53;,39;,41;,53;-,025;,008;,083;,65;1;2,42;2,44
14892;1;2,42;18;,45;,48;,52;,38;,39;,53;-,025;,008;,091;1,34;1;2,42;2,44
14787;1;2,42;5;,45;,46;,52;,37;,37;,53;-,025;,008;,083;1,41;1;2,42;2,44
14775;0;2,44;3;,4;,46;,51;,35;,37;,52;-,016;0;,074;1;1,09;2,42;2,44
14764;0;2,46;17,43;,4;,48;,52;,35;,38;,58;-,045;-,008;,065;1;,12;2,42;2,48
14739;0;2,48;12;,45;,5;,53;,39;,43;,6;-,056;-,016;,048;,69;1,05;2,42;2,48
14736;0;2,48;3,83;,5;,52;,53;,43;,44;,6;-,032;-,04;,048;1,39;,98;2,48;2,5
14729;0;2,5;25,01;,5;,52;,54;,35;,41;,61;-,04;-,048;,032;1;1,11;2,48;2,5
14671;0;2,5;18,16;,55;,52;,55;,41;,4;,63;-,064;-,024;,024;1,09;1,01;2,48;2,5
14666;0;2,5;66;,55;,52;,56;,42;,41;,64;-,068;-,048;,032;1;1,39;2,48;2,5
14651;1;2,48;5;,55;,54;,57;,51;,47;,67;-,04;-,04;,032;,67;,95;2,48;2,5
14643;1;2,48;2;,55;,52;,57;,54;,46;,67;-,04;-,024;,032;1,04;1;2,48;2,5
14638;1;2,48;10,66;,5;,52;,56;,52;,46;,67;-,04;-,024;,016;1,26;1;2,48;2,5
14634;1;2,45;40,85;,5;,5;,55;,51;,44;,65;-,02;-,012;,029;,82;,97;2,4;2,48
14625;0;2,46;4,04;,45;,48;,54;,4;,4;,64;-,024;-,041;,016;,7;1,02;2,42;2,46
14623;0;2,44;10,24;,45;,5;,55;,39;,41;,65;-,016;-,033;,029;1,39;1,01;2,44;2,5
14623;1;2,43;6,41;,5;,52;,55;,47;,42;,65;-,029;-,004;,029;,68;1,03;2,4;2,42
14617;1;2,4;3,59;,45;,52;,55;,45;,44;,65;-,017;,008;,033;1,05;,99;2,4;2,44
14609;0;2,44;4;,45;,52;,54;,45;,44;,64;-,008;-,008;,008;1;1,02;2,4;2,44
14597;0;2,44;1;,5;,52;,54;,46;,44;,63;-,008;-,008;0;,25;,95;2,44;2,5
14595;1;2,46;7,42;,55;,52;,54;,48;,44;,63;-,016;-,024;,008;1,1;1;2,46;2,5
14588;1;2,46;16,9;,55;,5;,54;,47;,42;,63;-,016;-,016;0;,91;,98;2,44;2,46
14588;0;2,46;11,04;,5;,5;,53;,43;,42;,62;-,016;-,016;,008;1;1,07;2,44;2,46
14585;0;2,46;2,09;,5;,5;,53;,37;,41;,62;-,008;-,024;,008;1;,89;2,44;2,48
14577;1;2,46;7,42;,5;,52;,53;,36;,43;,62;0;-,024;0;1,15;,9;2,46;2,48
14550;1;2,46;7,29;,5;,5;,52;,39;,42;,61;,008;-,024;,008;1,01;1;2,44;2,48
14504;0;2,48;55,06;,5;,5;,52;,37;,42;,61;0;-,04;0;,85;1,11;2,44;2,5
14503;1;2,46;12,18;,5;,52;,52;,44;,51;,63;,016;-,033;,008;1,12;1;2,46;2,5
14499;0;2,5;11;,5;,5;,51;,41;,49;,63;0;-,048;-,016;1;1,06;2,46;2,5
14495;0;2,5;17,6;,5;,52;,51;,42;,52;,62;0;-,04;0;,99;1,11;2,46;2,5
14495;1;2,48;19,95;,55;,54;,52;,49;,57;,65;0;-,048;,008;1;1;2,46;2,5
14491;0;2,5;6;,5;,54;,52;,41;,57;,65;-,008;-,056;0;1;1,04;2,46;2,5
14488;1;2,48;5,54;,5;,56;,52;,42;,64;,65;0;-,048;,024;1,02;1;2,48;2,5
14487;0;2,5;9,4;,5;,56;,51;,41;,65;,59;-,02;-,04;0;1;1,06;2,48;2,5
14486;0;2,5;7;,55;,58;,51;,45;,66;,58;-,016;-,06;-,008;1;1,05;2,48;2,5
14479;1;2,47;25;,6;,58;,51;,57;,66;,58;-,012;-,053;,012;,88;1;2,44;2,5
14441;0;2,5;3;,6;,56;,51;,53;,64;,58;-,028;-,04;-,008;1,01;1,02;2,46;2,5
14424;1;2,46;2;,6;,56;,51;,41;,64;,58;-,024;-,024;,008;,96;1;2,46;2,5
14419;1;2,46;2,5;,55;,56;,5;,36;,65;,57;-,008;-,049;,024;1,01;1;2,46;2,5
14401;1;2,46;5;,5;,54;,49;,34;,63;,55;-,008;-,053;,016;1,02;1;2,46;2,5
14366;1;2,46;5,54;,5;,54;,48;,36;,63;,55;0;-,033;,016;1,03;1;2,46;2,5
14359;0;2,5;2;,45;,52;,48;,34;,62;,55;-,016;-,048;-,016;1;1;2,46;2,5
14358;0;2,5;44;,5;,54;,49;,35;,63;,56;-,016;-,048;-,016;1;1,48;2,46;2,5
14357;0;2,5;7,54;,5;,54;,5;,4;,62;,58;-,016;-,04;-,02;1;1,2;2,46;2,5
14341;1;2,48;17,43;,5;,56;,51;,41;,63;,58;-,008;-,032;-,008;1,02;1;2,48;2,5
14318;1;2,48;2;,5;,54;,51;,38;,61;,59;-,008;-,032;-,008;,94;,88;2,46;2,5
14309;1;2,48;2;,55;,54;,51;,47;,62;,6;0;-,048;-,008;1,06;1,04;2,48;2,5
14309;0;2,5;16,81;,5;,52;,51;,39;,6;,6;-,016;-,056;-,016;,99;1,19;2,46;2,5
14306;0;2,5;4,31;,55;,54;,51;,47;,62;,6;0;-,032;-,024;1,01;1,21;2,48;2,5
14305;1;2,5;8,66;,55;,56;,51;,47;,63;,6;0;-,032;-,016;1;,78;2,48;2,52
14305;0;2,5;9,16;,5;,56;,5;,45;,63;,59;-,008;-,032;-,024;6,01;1;2,5;2,52
14298;0;2,5;2,5;,5;,56;,5;,44;,64;,59;0;-,032;-,024;,17;1,49;2,48;2,5
14278;1;2,48;1,89;,55;,58;,5;,48;,64;,59;0;-,024;-,016;1,01;,84;2,48;2,52
14245;1;2,5;7;,5;,56;,49;,45;,63;,59;0;-,024;-,024;3,74;1;2,48;2,52
14236;1;2,48;40,01;,5;,56;,48;,46;,7;,59;,008;-,008;-,016;,27;1;2,48;2,52
14224;1;2,48;5;,45;,56;,47;,36;,7;,57;-,004;0;-,016;1,02;1;2,48;2,52
14138;0;2,5;54,98;,45;,54;,47;,38;,7;,57;0;-,008;-,048;3,13;1;2,5;2,52
14130;0;2,52;30;,5;,56;,48;,59;,75;,58;-,024;-,008;-,056;,28;2,24;2,5;2,52
14128;0;2,52;8,43;,5;,58;,48;,65;,78;,59;-,024;-,008;-,032;4,34;,61;2,52;2,56
14119;1;2,54;13,34;,55;,6;,48;,72;,79;,59;-,031;-,016;-,063;3,73;1;2,54;2,56
14116;0;2,56;5,6;,55;,6;,47;,75;,79;,58;-,039;-,031;-,07;1;1,15;2,54;2,56
14112;1;2,58;2,84;,6;,62;,48;,79;,8;,59;-,031;-,039;-,062;,62;,98;2,56;2,58
14112;0;2,58;10,01;,6;,6;,47;,85;,79;,55;-,031;-,039;-,062;2,67;,65;2,58;2,6
14095;0;2,8;,04;,65;,6;,47;,88;,78;,55;-,107;-,125;-,136;,38;1;2,56;2,6
14086;1;2,56;3,5;,7;,6;,47;,88;,77;,55;-,031;-,039;-,078;1,13;1,29;2,56;2,58
14048;1;2,56;5;,65;,6;,46;,86;,78;,55;-,031;-,047;-,078;1,22;1;2,56;2,58
14030;1;2,56;20;,6;,58;,45;,85;,77;,54;-,031;-,051;-,055;,09;1;2,54;2,58
14015;1;2,54;4;,55;,58;,44;,83;,77;,53;-,016;-,055;-,047;,94;1;2,52;2,58
13926;0;2,56;4;,55;,56;,43;,84;,74;,53;-,023;-,047;-,055;,9;1,18;2,54;2,56
13922;0;2,56;1;,55;,56;,44;,81;,74;,53;-,023;-,047;-,055;3,92;,78;2,56;2,58
13921;0;2,58;11,92;,6;,56;,44;,81;,73;,53;-,031;-,047;-,07;,98;,79;2,58;2,6
13910;1;2,57;15;,6;,58;,44;,82;,75;,53;-,027;-,043;-,058;1,15;1,07;2,56;2,6
13877;0;2,6;18;,6;,56;,44;,82;,72;,53;-,046;-,054;-,069;1;1,45;2,56;2,6
13874;1;2,56;15,1;,6;,56;,44;,76;,73;,53;-,023;-,039;-,062;,23;,27;2,54;2,56
13872;0;2,56;2;,6;,54;,43;,76;,72;,53;-,031;-,039;-,062;1,03;,69;2,54;2,56
13872;1;2,54;9,39;,6;,54;,44;,74;,71;,53;-,024;-,031;-,055;1;1,15;2,54;2,56
13868;1;2,54;45,12;,55;,54;,44;,71;,71;,53;-,016;-,024;-,063;1,07;,43;2,44;2,54
13862;0;2,5;10,47;,55;,52;,44;,68;,7;,52;,008;-,016;-,048;,96;1,08;2,48;2,5
13859;1;2,48;25,38;,6;,52;,45;,7;,71;,52;,016;,008;-,04;,96;1,36;2,46;2,48
13852;1;2,46;41,64;,6;,5;,45;,7;,68;,52;,033;,016;-,024;,96;1;2,44;2,48
13841;1;2,44;24,62;,6;,5;,44;,67;,69;,51;,049;,016;-,033;1,09;,72;2,44;2,5
13839;1;2,44;120;,55;,5;,43;,64;,7;,5;,057;,025;-,033;1,75;1,01;2,44;2,5
13821;1;2,46;10;,55;,48;,43;,46;,66;,48;,049;,008;-,041;1,27;8,81;2,46;2,48
13806;1;2,45;15;,5;,46;,43;,39;,55;,48;,143;,02;-,02;,82;1;2,44;2,48
13733;0;2,5;7,48;,5;,44;,43;,66;,54;,48;,024;0;-,06;1,03;,16;2,44;2,5
13697;0;2,5;7,2;,55;,44;,43;,71;,53;,48;,024;-,012;-,064;,96;1,03;2,44;2,5
13691;0;2,5;2,25;,55;,46;,44;,71;,55;,48;,024;0;-,04;3,57;,69;2,5;2,52
13690;0;2,53;18,34;,6;,44;,45;,74;,52;,48;,004;-,028;-,051;1;1,08;2,5;2,54
13690;1;2,5;15,44;,6;,46;,45;,75;,54;,49;,024;-,016;-,064;,35;1;2,48;2,54
13647;1;2,5;,23;,65;,44;,46;,78;,51;,49;,024;-,016;-,068;2,64;,91;2,5;2,52
13608;0;2,52;7,5;,65;,42;,46;,8;,51;,49;,024;-,024;-,056;,88;1,02;2,5;2,52
13518;0;2,52;47,2;,65;,44;,45;,79;,53;,49;,02;-,008;-,056;1,19;1,06;2,5;2,52
13518;1;2,5;5;,7;,44;,46;,81;,51;,49;,04;0;-,048;1;,89;2,5;2,52
13514;0;2,52;12,77;,6;,46;,44;,82;,56;,49;,016;-,008;-,048;,92;1,14;2,52;2,54
13514;1;2,52;4,71;,65;,46;,45;,83;,56;,5;,016;-,016;-,048;,75;1;2,5;2,54
13507;0;2,54;14,56;,65;,48;,44;,85;,58;,48;0;-,024;-,055;1,26;1,04;2,52;2,54
13505;1;2,52;5;,65;,5;,45;,85;,6;,54;,008;-,016;-,063;1,11;1;2,52;2,54
13495;1;2,52;4,59;,65;,48;,45;,85;,59;,54;-,008;-,008;-,063;,61;2,46;2,5;2,52
13484;1;2,5;29;,6;,48;,44;,79;,59;,54;-,008;0;-,032;,5;1;2,48;2,52
13477;0;2,5;1,75;,5;,44;,44;,76;,57;,53;-,016;0;-,032;2,09;1;2,5;2,52
13477;1;2,5;,25;,55;,46;,44;,77;,58;,53;-,024;0;-,032;,48;1,04;2,48;2,5
13462;1;2,5;11;,55;,44;,45;,77;,57;,53;-,024;0;-,032;1;,96;2,48;2,52
13392;1;2,45;200,2;,5;,42;,45;,74;,57;,52;,004;,012;-,012;2,23;,47;2,4;2,42
13392;0;2,42;20,24;,5;,42;,45;,72;,56;,53;,012;,033;,008;1;1,07;2,4;2,42
13389;1;2,4;47,3;,45;,4;,44;,58;,49;,47;,042;,033;,025;1,63;,96;2,34;2,42
13384;0;2,36;4,38;,4;,38;,43;,51;,46;,46;,059;,051;,051;1;1,1;2,34;2,36
13381;1;2,34;55,57;,45;,4;,43;,54;,46;,46;,068;,068;,06;1,88;1,88;2,32;2,34
13380;1;2,32;7;,4;,4;,42;,45;,44;,44;,091;,086;,078;,96;,71;2,3;2,34
13373;1;2,32;15,35;,35;,38;,41;,44;,43;,44;,078;,086;,078;,49;2,33;2,3;2,32
13372;1;2,3;37,69;,3;,36;,41;,36;,42;,44;,087;,104;,087;2,74;1,43;2,2;2,32
13359;1;2,24;6;,3;,34;,41;,46;,39;,43;,125;,143;,107;,15;,95;2,24;2,32
13337;0;2,32;10;,3;,34;,41;,52;,4;,44;,086;,112;,069;,53;1,01;2,24;2,32
13336;0;2,32;24,8;,3;,34;,41;,51;,35;,44;,078;,112;,069;1;1,62;2,24;2,32
13334;0;2,32;6,32;,3;,34;,42;,36;,36;,45;,086;,207;,056;,98;,3;2,32;2,34
13325;1;2,32;30;,3;,34;,43;,36;,36;,49;,086;,103;,06;15,97;1;2,32;2,34
13311;0;2,32;13,58;,25;,32;,43;,32;,34;,49;,095;,103;,052;,73;,72;2,24;2,32
13284;1;2,3;12;,3;,32;,43;,35;,34;,46;,096;,113;,057;,47;1;2,28;2,32
13184;0;2,32;36,42;,25;,3;,42;,33;,33;,45;,086;,095;,034;,62;1,61;2,3;2,34
13176;0;2,34;11,59;,25;,3;,42;,33;,34;,46;,068;,094;,043;,9;,65;2,32;2,36
13165;0;2,36;3,09;,25;,32;,43;,31;,35;,46;,059;,085;,034;1;,54;2,32;2,38
13162;1;2,32;11,82;,25;,32;,43;,31;,35;,46;,078;,112;,06;,88;1,95;2,3;2,32
13161;0;2,32;30,52;,25;,3;,43;,3;,34;,46;,078;,108;,06;1;,83;2,3;2,34
13156;0;2,34;8,22;,3;,32;,44;,37;,36;,48;,047;,111;,051;1;1,09;2,3;2,34
13155;0;2,34;13,56;,35;,32;,44;,4;,35;,48;,034;,094;,051;1,12;,57;2,34;2,38
13152;0;2,36;5,11;,4;,32;,44;,42;,35;,48;,017;,085;,042;1,1;1;2,36;2,38
13151;1;2,36;15,61;,45;,34;,45;,47;,36;,48;0;,076;,042;,91;1;2,34;2,38
13121;0;2,34;,32;,45;,34;,44;,48;,35;,48;0;,085;,06;,54;1,35;2,32;2,34
13119;0;2,34;2,57;,45;,36;,45;,48;,35;,48;-,009;,068;,051;1;1,01;2,32;2,34
13113;0;2,34;34,43;,5;,38;,45;,48;,36;,48;-,009;,06;,068;1;2,15;2,32;2,36
13112;1;2,32;97;,5;,4;,45;,5;,37;,49;-,009;,06;,078;2,28;,61;2,32;2,36
13103;1;2,34;49,09;,45;,38;,45;,4;,31;,47;-,043;,043;,06;1;,56;2,32;2,38
13103;0;2,36;14,99;,4;,36;,44;,35;,28;,45;-,017;,034;,059;1,18;1;2,34;2,38
13086;0;2,39;196,51;,4;,38;,44;,35;,31;,42;-,029;,029;,038;1,05;1,88;2,34;2,42
13085;0;2,42;13,49;,4;,4;,45;,52;,39;,47;-,041;,012;,033;,82;1,09;2,34;2,42
13067;0;2,36;13,88;,4;,42;,45;,54;,4;,47;-,017;,059;,059;,52;,82;2,34;2,36
13061;1;2,34;21,39;,4;,42;,46;,5;,41;,47;-,009;,068;,056;,99;2,26;2,32;2,34
13042;0;2,34;18,6;,4;,42;,45;,48;,39;,46;-,017;,068;,068;,88;,42;2,32;2,36
13014;0;2,34;30;,45;,44;,46;,52;,41;,47;-,009;,081;,051;1;1,05;2,32;2,34
12985;0;2,36;49,18;,45;,46;,46;,55;,43;,48;-,008;,059;,042;1;1,29;2,32;2,36
12984;0;2,36;2,57;,45;,48;,47;,59;,46;,49;0;,059;,042;1;,94;2,32;2,42
12963;1;2,34;2;,45;,5;,48;,58;,47;,49;-,009;,077;,051;,96;1,01;2,34;2,4
12958;1;2,34;52,16;,45;,48;,47;,59;,46;,49;-,009;,077;,068;1,04;,89;2,32;2,4
12956;1;2,32;30;,4;,46;,47;,35;,42;,48;,009;,078;,078;1,3;1;2,32;2,4
12953;1;2,32;7,23;,35;,44;,47;,3;,39;,48;,009;,086;,078;1,02;,89;2,3;2,32
12950;1;2,3;60;,3;,42;,46;,29;,37;,47;,026;,096;,078;2,65;1;2,3;2,32
12947;1;2,29;31,29;,25;,4;,45;,17;,29;,45;,031;,109;,083;2,33;1,41;2,24;2,28
12946;0;2,26;10,2;,2;,4;,45;,09;,45;,46;,035;,115;,097;1;1;2,24;2,28
12941;1;2,24;5;,2;,42;,45;,09;,46;,46;,045;,125;,116;,25;1,04;2,2;2,24
12941;0;2,24;12,74;,15;,4;,44;,07;,45;,45;,045;,116;,116;1;1,1;2,2;2,24
12939;0;2,24;21,26;,2;,42;,45;,12;,46;,48;,036;,116;,116;,11;1,21;2,2;2,24
12938;0;2,24;5,95;,2;,44;,45;,12;,47;,46;,045;,116;,116;41,41;1,06;2,22;2,24
12936;0;2,24;11,89;,2;,46;,45;,13;,48;,46;,054;,116;,116;1,32;,48;2,26;2,32
12907;0;2,3;,19;,25;,48;,46;,15;,49;,47;,039;,065;,078;,14;2,69;2,28;2,3
12897;0;2,3;,81;,25;,48;,47;,14;,46;,47;,052;,052;,087;1;,37;2,28;2,32
12895;0;2,32;42,77;,25;,48;,48;,14;,45;,47;,017;,034;,069;1,06;1,13;2,32;2,4
12885;1;2,32;2,64;,3;,48;,49;,17;,45;,51;,009;,017;,069;,82;1,13;2,26;2,4
12825;1;2,32;12,37;,3;,46;,48;,18;,45;,5;,009;,009;,078;1;,39;2,26;2,3
12825;0;2,3;10;,3;,44;,48;,15;,44;,5;,017;,009;,096;1;1,05;2,26;2,3
12814;0;2,28;20,66;,35;,44;,48;,17;,44;,5;,035;,018;,105;,97;1,16;2,26;2,28
12813;0;2,28;10,82;,4;,46;,49;,2;,46;,51;,035;,009;,114;1;1,07;2,26;2,28
12812;1;2,26;11,59;,4;,48;,49;,2;,48;,51;,035;-,009;,133;1,15;,95;2,26;2,28
12811;0;2,28;150,43;,35;,48;,49;,17;,49;,51;,026;,018;,132;1;2,21;2,26;2,28
12804;0;2,28;9;,4;,48;,49;,46;,56;,54;,018;,018;,132;,87;,93;2,26;2,42
12803;0;2,28;,8;,45;,5;,5;,52;,58;,55;,018;,018;,228;1;1,01;2,26;2,42
12745;0;2,34;,36;,5;,52;,5;,54;,64;,52;-,017;-,009;,094;1,26;1,04;2,28;2,34
12698;0;2,3;18,44;,5;,54;,5;,53;,65;,52;-,004;,009;,113;1,04;,98;2,28;2,3
12690;0;2,3;22,68;,55;,54;,5;,58;,58;,52;-,017;0;,113;,51;,59;2,3;2,38
12673;0;2,32;8,92;,6;,54;,5;,68;,59;,52;-,034;0;,095;2,44;1,61;2,28;2,32
12671;1;2,28;17,84;,65;,54;,5;,72;,58;,52;-,018;,026;,123;,75;2,59;2,26;2,28
12671;0;2,28;2,15;,65;,54;,49;,7;,58;,52;-,018;,035;,123;1;,39;2,26;2,32
12667;0;2,28;,01;,7;,54;,49;,73;,57;,51;-,018;,018;,132;1,5;1,1;2,28;2,32
12638;1;2,28;9,99;,7;,56;,49;,69;,58;,51;-,018;,018;,127;,67;,89;2,26;2,32
12637;0;2,32;33,6;,65;,56;,49;,63;,59;,51;-,009;,009;,121;1;1,26;2,26;2,32
12634;0;2,32;8,8;,65;,56;,5;,72;,61;,52;-,009;,009;,103;,55;,56;2,32;2,34
12626;1;2,32;8,1;,65;,56;,51;,7;,61;,52;0;,017;,103;2,36;1,74;2,3;2,32
12608;1;2,3;5;,6;,56;,5;,47;,61;,52;,009;,026;,104;,68;1;2,28;2,32
12607;1;2,3;,45;,6;,54;,49;,74;,6;,52;,009;,017;,104;1,01;1;2,28;2,32
12594;1;2,3;5,46;,6;,54;,49;,74;,61;,52;0;,017;,087;1;1;2,28;2,32
12573;1;2,3;7,27;,55;,52;,48;,73;,6;,51;-,009;,017;,078;,97;1;2,28;2,32
12571;0;2,3;1,07;,55;,5;,48;,73;,6;,53;-,009;,009;,07;1,31;,56;2,3;2,34
12568;0;2,34;,91;,6;,52;,48;,73;,6;,52;-,034;0;,043;1;1,01;2,3;2,34
12564;1;2,3;36,25;,65;,52;,48;,74;,6;,52;-,009;,026;,061;,77;,67;2,28;2,3
12563;1;2,28;14,2;,65;,5;,48;,72;,51;,52;0;,048;,079;1,2;1;2,28;2,3
12560;1;2,28;7,77;,6;,5;,48;,62;,51;,52;0;,061;,075;,8;1,43;2,26;2,28
12557;0;2,28;4,47;,55;,48;,48;,6;,51;,53;,026;,035;,096;1,45;1,1;2,28;2,34
12517;1;2,28;4;,55;,5;,48;,57;,51;,52;,009;,026;,096;,69;1;2,28;2,34
12515;1;2,28;10;,5;,48;,48;,56;,51;,53;,009;,026;,096;1,13;1;2,28;2,34
12512;1;2,28;1,79;,45;,48;,48;,55;,51;,52;,018;,026;,11;1,05;1;2,28;2,34
12496;1;2,28;9,48;,4;,46;,48;,54;,51;,53;0;,035;,096;1,14;1,03;2,28;2,34
12489;1;2,28;10,91;,4;,46;,48;,55;,51;,52;0;,035;,096;1,2;1;2,28;2,34
12460;0;2,3;11,2;,4;,46;,48;,55;,51;,52;-,009;,017;,096;1,25;7,98;2,26;2,3
12459;0;2,31;9,87;,45;,46;,49;,58;,51;,53;-,013;,013;,091;,68;,22;2,3;2,34
12458;0;2,35;10,69;,45;,48;,49;,57;,52;,53;-,013;-,013;,064;,96;,57;2,3;2,36
12456;0;2,36;13,12;,5;,5;,5;,6;,52;,54;-,017;-,017;,068;,48;1,06;2,32;2,36
12447;0;2,36;75,91;,55;,5;,51;,69;,53;,54;-,017;-,025;,068;,55;,73;2,36;2,38
12412;1;2,36;262;,6;,5;,51;,78;,55;,56;-,025;-,03;,076;4,48;1;2,3;2,38
12411;1;2,36;,78;,55;,5;,5;,49;,47;,46;-,025;-,042;,068;1,01;1;2,3;2,38
12399;0;2,36;5,8;,5;,48;,49;,48;,46;,46;-,025;-,051;,068;1,53;1;2,32;2,38
12394;1;2,36;4,55;,5;,48;,5;,47;,45;,46;-,025;-,051;,059;,66;1;2,36;2,38
12393;1;2,36;2;,5;,48;,5;,47;,49;,47;-,025;-,051;,059;1,04;1;2,36;2,38
12390;1;2,36;2,91;,45;,46;,49;,46;,46;,47;-,008;-,051;,059;1,16;1;2,36;2,38
12389;1;2,36;4,19;,45;,44;,49;,48;,45;,48;-,025;-,051;,059;,98;1;2,3;2,38
12358;0;2,38;65,91;,45;,44;,49;,51;,46;,48;-,042;-,034;,029;,37;1,31;2,36;2,38
12348;0;2,38;14,07;,45;,46;,5;,56;,48;,49;-,042;-,034;,017;1,04;1,15;2,34;2,38
12286;0;2,38;32,01;,45;,48;,51;,57;,49;,5;-,042;-,025;,008;,89;1,21;2,34;2,38
12283;0;2,38;2,88;,5;,5;,51;,6;,55;,5;-,042;-,025;-,008;,96;1,04;2,36;2,38
